"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
3.81150494752221,0.40493470469432,2.79547259394303,1.20112085735944,-0.508253216654495,-3.78856928718101,0
0.730922497593317,-6.8905186484484,6.83961869645144,2.47625672296406,-3.51063335899902,2.14608702175632,0
-0.271137580437795,-5.55784849120689,13.4955787559739,-4.39944993482404,1.77487494885816,-0.403591805163017,0
-15.4394079921107,3.66239502391627,-6.5539897902966,1.37821108292839,1.30367186898236,4.66736268087949,0
-2.28281698365294,0.66587978625269,-3.37358163916385,7.88782860027729,0.526567799144633,-0.538650280965045,0
-2.17285578264943,0.355789114994545,-5.16217260839381,-3.76888162245094,-0.350399024224038,1.36751585116349,0
1.71838775878366,0.0810275125552587,2.52990535628867,1.1644117790559,-0.492219888498317,-6.49284614424711,14
1.92094051888307,-0.99595011742045,-6.11995946070891,3.41828929312614,-1.34274998407948,2.31172589241259,0
0.394695560113732,-6.8245855490614,-3.98388030229814,-1.31871671752231,1.13630776242963,0.461333840080334,0
0.216647500367893,-1.39541363975326,-6.67909132509803,0.759242783046858,-0.553687682575501,4.9025349256617,0
4.18538197600174,-0.249946256311775,-2.6586181591048,-0.125126138250322,-1.94970526546395,3.06194012676278,0
1.22698213554291,0.539837488689774,7.35943024517686,-14.8701330272556,-5.86644400712563,8.5005848095096,3
2.66746839260904,1.660555552222,13.0232577095395,4.16824057395662,-1.8192542619402,0.366607513501779,0
3.66534791557079,3.8623137620763,-0.309152163669695,2.1491373719942,-2.13666154903158,3.5852417194721,0
2.97962293245171,2.42927669685877,-1.81310694657566,0.93724913908822,-0.0189012087886605,4.19513259911715,0
-0.251456944258962,3.65709735738067,-4.28888308873407,3.55171690699983,-4.44449398164257,0.495498321648426,0
4.15358291354987,-0.547228401252755,-5.80120121862385,2.91085365497364,1.65172293067005,2.82625001800923,0
-1.92293256774767,1.13122794907125,-1.14782080350749,0.6412513576279,-4.81093465687723,-0.142243048640684,0
4.65879102348519,2.12525841317548,-1.05623546328124,0.756359524283073,-2.58025545507239,2.98922279385351,0
1.26795570724303,0.663175589146307,-5.01057957740188,-3.09417390178213,-2.15149692267409,-0.946492840836031,0
-0.0683857213907725,-9.81510820518942,1.31320532952251,0.999293829111177,1.38746682490574,1.24041534389588,0
0.693459348223374,-1.75658251998096,-3.45577640189679,0.609350289714343,7.00649604681575,-3.96656549319115,0
1.54451957798057,-0.159348026579531,-0.572502735283628,-0.60775139439183,2.30786971023724,-5.94785662780235,0
0.725840186937546,4.49647683453761,0.245388317520757,1.88687706967394,1.30719708369527,6.16151958433479,0
-0.358430542717597,-1.01111399915178,7.6631398106844,2.61246793723122,4.34369104723111,-0.698968094488136,3
1.78589282418215,0.839184792490927,-5.75332325055863,-8.10291113222333,0.511142302691421,-5.84560850605496,0
5.81647489952071,-0.0928954169875121,-4.05827052679907,-0.175035937535969,-3.97605743533938,2.9431001718762,0
4.36119088700366,4.10851875991021,-3.95588489697433,-3.70521451706205,1.15787305123898,-6.24298168041169,0
5.35296710532947,3.30593730890762,11.9989382759548,-2.01539038899281,3.57224432239419,-7.85740237778622,0
3.21736715212678,-2.84898746939026,8.8567708773998,-9.93169143607657,-2.34303513816303,11.3614096475929,0
4.01406650016796,1.07315119554955,-0.330544511351854,-1.90785576071432,-1.94399532108344,5.69584112035122,0
5.32876766037628,-1.38029504513741,2.29389542184126,1.77308501906712,-0.926538695857712,0.77530420722555,0
3.19955565964954,-0.0955515216117292,3.10862969976465,-6.74128314385151,-0.0877202711061727,-2.02689942706212,0
5.4589933064605,1.82194965558871,-5.49633187039198,-10.3323931081445,1.06761323279234,-6.21158027857663,0
-1.66003521395062,5.48610142792526,-0.211645640222202,5.74307069276837,1.05321882669207,1.45925706623819,0
4.73166739262887,4.41854663888133,-0.186984087077217,0.402486489316272,-0.668471924176829,0.813975026395497,3
-15.8952035536792,0.894755025500823,0.349742248613173,-0.701246091516805,1.80528764607818,0.923438734981128,0
5.25646601665059,2.18662160203302,3.76173702162233,2.05740018807464,-3.44812039139584,-4.24560094289349,0
0.56471038674309,-3.38468436130452,-0.694215175262598,8.35434816213185,2.54927022396632,1.82926888101472,0
5.41981114714906,-0.226576618779863,-0.631143603872851,1.28482376775722,-3.67492853633728,3.2585903844364,0
-3.07189214526431,1.22656152310632,-2.53031492210705,-11.0460867360735,4.1484072896288,-6.23687020592489,0
-22.3169804818115,3.51332677056651,5.85934427859338,-3.01431236766771,3.90241792599761,-2.32683416040667,0
3.53691990917905,-1.59197921479703,4.90592925941629,-5.65223603217157,3.97959424820708,-1.66729668253535,0
5.83498570557626,-0.223399766993502,-2.00515789641702,3.82441667733995,-1.23712134263993,1.808299922342,0
0.867847706901094,-2.58544476419322,-2.99792365426154,5.15499271809262,3.16999537365919,1.55468467695452,0
5.99685965418214,4.04121549437011,-0.617091049015995,7.8203784980406,-2.85173634179013,-0.942749209460395,0
2.97260188323668,1.36305962653093,2.90659457271762,-10.4944767940527,0.291707675259874,-2.90717988608906,2
2.97522411510257,-1.03752191302002,-0.394587398224625,4.79478615277207,0.896240224234245,0.0913508986660344,0
-31.0006544763627,4.87413890679628,-7.5418986543934,3.14009512103076,-0.362293798024514,-3.4206801502932,0
-12.4845998139588,-0.961595521044791,-1.34055806771933,-9.55715873987669,2.04638290392786,-6.07839608215287,0
-27.5316341827408,2.27389708432443,-9.26899610316915,1.92848457376529,-4.09733301974184,-0.101831599068419,0
7.47246196481688,3.75374049227197,-2.26425803521524,1.36332999817999,1.68057877516573,0.0395607125821829,0
0.0797674301092981,-6.23649057723657,-1.62608287108778,-4.77257987057467,-2.63299778558411,7.19801478500784,2
3.88224476938159,-0.120540343052044,-4.41849792609672,-7.95160914956325,1.7628419238148,3.07083986954233,0
3.27338570006983,3.51699656895458,-1.00221883359665,-10.9683201473253,2.74664973569411,-5.12967948085569,0
1.80571217316221,1.04284388737516,-7.05868085250594,6.32479526628677,1.39953379826774,3.49893913178479,0
3.00651250029137,5.01821426393692,0.385731469549404,-0.378039391049861,2.62812082181293,0.37344634787641,16
3.60933166715158,-0.24805255292183,-0.293087654172025,-0.0437134917553857,-4.16175044369279,-6.71125499192433,0
-0.0166215493148268,5.39832561767382,-4.34024878644517,-2.93224917014086,3.14966335667825,-1.09291353852996,0
4.9156079795832,8.73366385951788,1.64817841962977,2.40817087787315,0.0155718052770982,-0.0202801908577252,0
-7.30367519649896,-0.714981746520557,6.66690130605204,18.0536717318892,2.82740599644983,-3.62982285950076,11
2.96833404983062,-2.24400404632254,-2.65370161566129,3.36156133138955,0.835086811668001,5.0895904808683,0
-4.47700575260319,-0.393687697837296,2.40040236613468,-1.87027340131281,-1.96305107863668,2.54722257984025,2
-0.0218678688398121,-8.12704279784411,-0.398238055102572,-1.16174206970324,0.363500628464315,7.67608970105394,1
-6.16801367962844,-1.8491121304448,12.1258873057786,-0.0508570988894592,-1.84629103517511,-7.01018275105198,0
1.01185470914446,0.0611577682156945,-2.63573110318077,0.86984191287055,-2.67036184212511,-1.61380887385183,0
-1.47472322228755,-9.39633509788344,8.14431224937644,-18.0415799712748,2.97215081516416,1.54316135389002,1
-15.4125002742963,-1.56436508849845,10.3565875925972,-9.49097038182964,-1.7689430957455,-1.48042488484501,1
-1.22109008402486,-8.54494066753378,-2.56363820429839,-3.32440187955369,0.00513899625947242,11.3828822102907,0
-0.017078907299374,-4.00072763212651,3.78336348140821,4.6084837290533,0.947673211405639,2.72066567475185,0
-5.99799191845051,-0.0174185339161381,14.9226439210077,5.18623107416707,-5.88123230901839,-3.437520529783,0
-2.7876030453372,-4.00945529032316,4.47834692928495,2.83826848582534,-0.22880526140959,-0.728222206238161,0
7.38920773489513,7.58666848464344,1.42218099074396,-4.98805806556214,-8.11357838970389,-1.40963522832143,0
-1.7187884041654,-1.10911475175338,7.85882479791305,-21.1872628497071,-8.94223443941618,4.13281294340441,0
1.02719812294878,-1.35928618969099,-2.92246499139094,8.32008701709447,-3.63788495221812,-1.97669049979977,0
5.58760153165498,-2.34761222780459,-3.68638357490022,-6.35193419961715,3.74528514585286,-4.45775551707816,0
-1.0880431100818,-8.21838259374835,3.50461970415666,-5.34534559302935,-4.9102694259438,9.5409630916893,3
-12.8162797946893,5.3519988461123,-2.82337287687106,3.26211904655228,-4.36515561141062,-1.09429512705875,0
-3.34477694654723,0.154068514567362,-2.82322456005182,-2.12688815565318,-4.4763056119138,-5.44020510027778,0
4.68225030678648,-2.90724492964633,-1.88906276258198,2.49450681323341,-4.27650961297662,-0.367836929412361,0
-3.51163336227972,3.46099229292299,-4.8053117997169,-8.23558715215677,-3.35693563074619,-6.84644612579227,0
3.64715947000355,0.0207715647654521,-6.00236105894779,-0.507593313168393,-0.229634419167295,1.41089906188137,0
1.5826839112703,6.65082615304856,-1.08451076546095,-0.442934095306868,3.45976414316447,0.226349546759175,0
5.09909027344596,-0.740421888163874,0.199307662407213,-12.2882640261254,2.07740152554896,-1.99116620015972,0
4.87800339411777,-2.19484640245408,-4.20441136591548,6.5068975829899,-0.0127513299595376,3.04791790141558,0
4.87109807170788,-5.8571123087267,-7.25887099312102,-12.1508778769958,2.65771184364693,-9.00169978987797,0
-2.28736237785941,6.07160814249866,12.5720949758387,0.154668381408884,-0.978177618629452,-0.414595241705962,0
-1.12541727182938,-1.51762018131938,0.755611587518722,-10.409658130944,-0.608947506884407,2.62083307320364,0
4.75738267899752,0.431579671387327,-4.21095008696962,-4.28568016164628,2.52923174970824,4.262520390254,0
0.867880510620631,-14.2950115066753,-11.3531972095618,13.5171986836351,-2.05182258742337,-4.34054917849433,0
-12.1006585240801,0.988994022792563,-6.08203740199381,-0.652488799422923,0.447519750947081,5.20882101894798,0
-21.5721201244515,4.60893782795919,-3.59971052262268,0.396448110807086,-1.66120601337186,0.744729477894651,0
6.3357620543482,0.912115560996631,-2.90142209327794,-12.1878463858329,1.84913938448346,-4.13144425995185,0
-0.919315210924968,2.4033360990533,9.14693862800058,-7.96564552892143,-8.57499916770965,11.567110114566,0
-1.4411803521764,1.22920790237326,-6.26520043369302,-2.45856838176237,-1.50041365599287,2.70207154989747,0
8.77534458897611,4.43030666649811,-1.81495554029812,-1.90998258436719,1.56982862237635,-7.45234920573188,0
-2.91072387301333,-4.71470190700021,18.5846558393315,-5.41815326142172,4.50069451660006,-2.24699959506454,0
7.11298644073394,3.96843405836724,-3.46926099505384,1.06230635385661,-1.40500916230947,2.8965010634026,0
-3.49341898853547,-3.21578957571606,12.6987885263148,-0.83058039954515,1.17455364253998,6.01724648867677,0
-4.5398693053359,-4.42275585150156,14.008745068758,-5.08694835866577,-0.51663285609006,-3.60637708340162,5
1.57600424834727,-4.73030775238502,0.237703241165635,8.34790460417238,-2.04772204140033,-7.19582295421379,0
1.94748964757307,2.33331220369301,5.33391273033366,1.3448730330023,-0.158543104055862,-5.93262562787428,0
3.13539737877585,-0.659471754596587,-5.94679004039827,6.82141454226513,-1.62525828397412,-0.287605336227771,0
3.1597151750153,3.00997629780824,1.23415983900353,-10.62108657164,1.46471479177219,-4.26928089386301,0
-0.683770740722729,-2.06650169682008,8.49950400550681,-15.5612928314445,-4.59201515979538,10.5601170305883,0
4.84502678459264,4.05722413448607,1.48548775862144,-7.40747007927353,2.06226966213146,-5.10031930016213,0
-0.148054949875935,-0.897699809948237,7.60832912197679,-7.26201314781647,1.3979710648794,-0.717488070829367,0
3.3354711289061,-0.444599351068947,7.46618039084274,2.63079250340703,-3.54595141136317,1.98320306804173,0
1.71749628322986,-6.44782839038044,-2.36666103927487,3.08530822514157,2.8996031757535,5.35679760362285,0
-2.7337134345103,6.45250240382824,-1.75160905805505,4.10606447823921,2.08993785817039,4.97524319509517,0
4.60803118923156,0.2932606982668,1.55751866979886,3.90883685031482,-3.69908323298709,3.82385252087842,0
-4.54680988461135,-3.04679543474054,12.4793658291693,3.52704378611237,-4.73586940825864,3.17797647770777,0
4.98167851630073,-0.667040469424066,-2.10763586650451,5.84392068816261,-0.914009508629413,3.69917030163162,0
-4.61580897701679,-2.66394796894183,-4.5405889733448,7.58080463847628,1.68259950199517,1.30769688254131,13
-4.35538552004218,-1.00895944778837,-1.6648801964713,-0.591688302642318,0.784206223011987,1.36245752810222,0
0.185911571901358,-7.42394058827232,2.21709007943372,1.37204277755991,-0.811175381715482,5.88166153491457,0
-2.6667472539341,-4.91288431208882,-7.71782596874026,9.64186133904544,3.0608752594735,1.09124851212363,0
-3.64530871610975,-1.94916531573376,-5.3097200173218,6.60327770560277,5.54571319108065,0.822536188188386,0
1.47946235908939,-6.13027962828752,-3.18445997653088,9.0318498300458,1.5587630129452,-3.89132509622497,0
3.46196609866551,-5.66683020315525,-1.97631176249458,3.3261160915908,-2.14794568662159,0.109162628745554,0
-3.16168348717763,-2.88736215144825,17.5671563493385,3.64068571241091,-1.81088981436821,3.7194487002458,0
-4.25759378595067,-2.95480145376378,3.60785781158634,-0.854841264762562,-1.00200468370806,5.75822426164911,0
4.69027823381195,-0.253609582867784,0.270147376945104,-9.88761220588266,0.0663528504705309,-1.98476810937768,0
-0.271153192474003,5.43025810782931,-2.43201549701576,3.94894281060311,-1.86688289482822,2.86672736369116,0
3.51986780927176,3.74556467914517,-2.48300554944786,7.67958715785325,-0.813699556319707,-0.389715235017774,0
-7.19684464046663,0.30750060137209,-4.47143224048767,-2.62156175332397,-1.87434563509907,5.45064582321509,0
-5.57404009099993,-0.195828648208145,1.93812867308731,-7.95376121388245,2.33276901814404,-5.45189903915779,0
-4.65125358754115,-9.47696092059895,16.3897984240197,0.456380078086135,2.07272334091176,7.18852630005098,0
4.92424591818943,-3.62619209112412,0.284986087168339,1.70568202556033,-1.44694298040064,-12.1419621881688,0
0.827684765808116,2.34152473057072,2.27446028918903,3.71446640847747,-2.39836044170728,-0.337082817985568,0
0.727316262061247,-6.42389462872432,-2.42720476354213,-6.53979789166095,1.15727040967416,5.44225282957011,0
2.07025095974974,4.24260446650572,-0.470598314741797,0.267147486257488,-0.989284782159911,0.414942828550797,0
3.4325371434018,1.32660045646301,-2.09097569950798,-3.5229744239291,-1.66599191726096,1.10947700528492,0
-7.96060914862061,0.645621219151451,6.25212859166304,5.42695828557457,-1.38050184673621,0.78836991697516,0
0.674631830615653,-3.75983936096778,3.96160827551885,-2.38056059368754,2.2171439040276,-7.6945904937169,0
2.4771201781047,-1.87319883430061,-8.65764575688213,-5.79574063124808,2.04833908410094,-0.166064396429929,0
-1.35874871723001,-4.46365346518691,-7.34077087822048,-12.8309880158235,4.88812331673458,-3.00669535629338,0
6.89081763802172,3.67281377901788,4.4727973771592,-1.99004662915004,0.616461748932235,4.45376999989289,0
1.74571646963205,3.42267390760216,-0.595369714288173,-9.80762264060403,4.3415074049704,-9.04122124229341,0
3.08987002994647,-3.03372115307939,-2.87351014464527,1.41165617305637,-0.902448924812259,-4.86567336466033,0
-1.25545802502403,-7.52829594650868,10.500516628745,4.14657788478639,1.08844786091618,6.20952535323315,0
0.87484744205712,5.34027407510286,1.91799546983933,2.74798374537281,-0.938152731343048,-0.115876381332055,0
8.20086576151161,5.30405036753668,-1.2254785548436,1.80851975700279,4.121752535401,4.58538794404099,0
-11.5240601926125,2.65487729994795,-2.41531166436317,-6.8476962671915,4.34679338334514,-5.28443384681148,2
1.76523136360975,-3.1562281655059,-4.69053824342405,4.78512042186139,5.10635239820666,3.97246911212271,4
1.48345798325515,-3.31929364839547,-4.3142912488036,-9.50432956000898,4.91346139778505,0.467825421719781,0
3.409771218314,-3.05061461340841,-5.78192143722406,4.06580131061084,3.02459076814416,-5.52588246331827,0
-2.08338192598262,7.08385604088519,-2.23681184460339,2.71982610619552,-2.37176218379641,1.76392934232869,0
1.62558882101261,-3.61207393154808,-0.830141623165079,-5.23698153171868,3.30813630784762,5.09204574650152,0
5.53309210214888,-1.99842185673118,1.60196871763128,-2.5415175914094,5.48281966387786,-14.2571844026413,0
6.87108269397288,5.19463779716491,6.51825298452514,1.19740294625354,-3.35810665554635,1.08499757860381,8
-2.9703795783897,1.26998148474252,-7.74384997394969,-11.5375695066631,5.70095181847461,-5.21567639931657,2
4.34287667605663,0.0880472643330468,1.02402042119129,-0.829558366244116,-0.904962340998719,2.25192422601595,0
-2.23991012394269,-4.24836304533592,5.99786059338723,5.29631252228713,-5.1615345782596,-11.4590006128766,4
1.78511837397362,0.677932026271794,-4.24747816491642,-1.58720741967552,-1.49305859844262,3.69236646990178,0
3.01076728585693,5.69113694087355,-0.131459505316996,5.35945147888643,0.0785288713931126,3.70878130343592,0
-1.46180300331795,3.88198072869002,-4.30653162961939,3.33340453532734,-1.30163447003475,3.00386606117973,0
-2.29555550092943,7.46251259434654,-1.12683034639854,-1.43023201881744,1.50155243589949,1.48485990265111,0
1.90153748917401,-2.37605879387681,4.62731349721431,1.30866734708279,-0.180732345779157,2.06138935907556,0
4.61308852812019,3.22929245943833,1.1845268790478,-0.172386672477891,-2.77689289559804,-4.85508675297537,0
-5.14618490550726,5.03351857163519,8.59687174927723,7.13381417201242,3.57815312022071,-12.9048953427837,0
2.39300227488193,-4.38207191143542,1.22280923037679,-0.148441655489246,3.42352834456545,-0.496171771280667,0
7.24740043935766,1.64462510501207,-5.73735073454963,-9.00244876855159,0.786240063704039,-6.4509993419885,0
3.37959855515037,-0.9061010989426,4.51895524923303,6.3292328415057,-4.84603982118925,1.4600721830435,0
-0.253178626407838,-0.975377767677209,21.2584809560371,9.18133922648729,-3.59669936951274,-10.3108730125034,0
-1.57068605555291,1.23986264902706,2.49458222631186,3.14035835273994,-0.87053850252197,0.954213674618568,0
4.45531988128182,-2.13049385048145,-6.99605393334244,-6.69672159363814,0.718912590092002,0.83158656203443,0
1.50468934236119,-1.21927393272851,4.03047228562569,-12.040092803975,2.23207853559925,-4.22907537280482,0
6.81588324113316,2.84463689772491,-2.18351981455355,4.31621291328881,-1.71683392384911,-1.61712923193663,0
1.33698266111839,1.93860600389701,2.88768461919243,-9.40765206044646,-1.57799306275864,-0.542202058195712,0
1.49703108669446,-9.44564855279147,-5.68275130746447,1.87312953796942,-4.01526033863258,0.538810408377406,0
2.64834192573769,-1.49729064204771,-3.1666689641939,4.86675938647582,-1.18657439792936,0.0351685311180888,0
5.20492458631208,-0.873158566472705,-1.00940530103038,1.76336173875954,-1.70899017632865,-3.49386459870795,0
0.955628910858003,-0.247088776001637,1.77895189956165,-19.5480785192333,1.08047882475963,-1.6926595535732,0
3.08924045983685,2.86913908454387,6.62815843336103,-8.30924309546223,2.48016816395588,-4.2470794433326,0
0.204453505718387,1.32226774134576,-1.57043239351547,3.97451672780721,2.85758587316302,-0.803504789710575,0
-15.2326636885552,0.00966828757406542,8.54855000545657,4.26369580188394,0.161468158438346,2.54515940125283,0
3.76757901605818,0.299525108331892,6.41417707935113,-1.52582879237272,3.74938129079365,-0.340077212277795,11
3.22848467617232,-2.44428911526679,8.61910858961982,10.3405088663158,3.18048248193457,-10.2570643925298,4
2.84622648068999,0.456056501253652,3.84981848376022,0.638698193074459,2.43191884548109,6.29819623286488,0
6.12011063957029,5.51863179709091,5.3267913571796,-11.4739968269914,-0.33565381451453,-3.1953156539902,0
0.303333270524883,3.41893810842341,-2.84496164271515,4.5944333844427,3.53938873389721,7.15258640717351,0
1.59377486723363,-4.44918726364963,-2.97959704250817,-6.26036452994959,0.517162142785088,6.50283939708886,0
-1.60644271673253,1.64446239079087,1.64182332354683,3.08570646473763,-2.58620594687431,1.66916793743071,0
2.36179224821656,-8.91655089718219,-7.92769330089387,7.61863567561432,1.84353139490845,-0.0815038241830885,0
6.28122837602538,4.8516668871038,-1.41831133904337,0.338575044513317,-1.88749369125375,1.5813870580396,0
-9.36219099577712,2.92722863445462,-6.40017969687565,2.49432810210717,-3.9996955186839,0.817869810527027,0
-1.30081808441253,-5.25375909409225,4.55907942417013,-9.12820258422267,4.23920213421299,2.84004754046006,0
6.14197024699702,6.22300998422629,-3.18741919088809,-6.73350240288256,-2.64286733749639,-5.25428386610982,0
5.125924610018,1.93304851902838,-4.22296159262309,-3.51920153537431,-1.79447998192891,2.0043508390243,0
-3.19414675645353,3.6124900328575,-1.34873134757531,-3.56840368927617,-2.86782249744699,-3.31672080768283,0
1.75367708838149,-5.90903780146372,0.899600231419992,1.49925517471617,3.3939941002178,-0.518886075242558,0
5.96940664277443,3.58175451546709,-0.0912867205612573,-3.13969171735756,-4.9586861356854,0.4302781733113,5
5.03460235008021,-0.577992534628431,-1.30421425821394,-1.4650266138144,-1.61398536003176,-1.99311171468059,0
-6.62330120912433,-6.15342290482906,11.6579100134948,-5.9403835962392,-1.43102067454285,5.8179511737276,0
3.46738378374643,-0.175147792761031,-4.52771517664365,0.270581071940651,2.92507667683435,0.830145158937758,0
0.0651048445449875,4.58581897087409,-0.306538660332611,-1.8853791236898,-2.72002813058771,0.682722582338268,0
-20.3887094275096,6.19948323223943,-4.4233040475486,-0.206474599037308,-2.29184952105099,-3.37048406168265,0
-9.44730845912295,5.95896855235514,-1.31407865431665,1.65980341640942,-2.05745935645772,-0.48005511986558,0
-11.4546085477721,5.33369148064128,-6.14501621775666,-1.04965618577213,-0.11924090472533,-2.03192363730561,0
-0.231088635221805,-2.39544527226795,-3.44614726723465,1.72150685177985,-1.75336625371035,0.979485551210268,0
0.670526620964848,-3.61126804067805,17.5181859441719,-2.98016868938138,2.94567949505176,-4.0627672758832,13
0.655496103907367,4.11960410217914,4.06236136064352,4.86589435810943,-1.54922903165433,3.24819074867906,0
-0.884508661273849,-4.86034786363896,2.23963456208201,-2.51987722165667,-1.17846906846522,4.54644649251482,0
1.64221588661154,-2.95519537890238,-3.92247552302877,3.0050162182214,1.28848137030995,1.88628958209586,0
-0.832667763734689,4.1389987412988,-2.55587252981906,1.74641947450562,-4.27211425077099,2.56867189723896,39
4.2697075219154,5.33961024336935,-0.454756239752193,-1.96091278636331,-1.6614624897728,-1.40150995131955,0
5.54730094227089,0.0596325279109142,-0.597521315577977,3.51189321334392,-0.652329569174075,-6.30492113794986,0
0.269718777203164,1.01541191844306,9.32200223536238,-2.40869575827233,-2.88406855946975,-3.2304019394251,0
-2.93402403368183,2.87222930351543,1.69455732462297,-0.29660949838806,-1.31294386280202,-3.53494181517641,0
5.68204124514487,0.986667176579713,3.32410480587099,-2.38822505246893,-4.40566913918063,0.340387008653594,0
-3.06161196830193,-1.54960969055604,-4.38250651775332,4.36307422647798,2.77850074680941,-0.846369810522597,0
8.80147515516668,4.50678950893404,0.0595624585358173,-0.48983654955615,-0.902597582216422,-3.63043840201789,0
5.15210940263148,1.45021938808218,2.22727706207537,1.62580842678917,-0.47700811983566,-1.64858009068562,0
-2.04023122458449,-7.32057849381512,12.4236829849054,-8.16601508429803,5.28548806052519,-0.688083059960571,0
1.32010704668193,2.44889856315533,-3.70553669565756,3.42733638992777,-3.78543455640834,-3.40398481445207,0
0.287975312907275,7.81286899680006,-2.17188380945003,-7.57841262102056,1.59458481032915,-7.85234241940243,0
-2.61096459846078,1.94310484116268,2.91738150997834,6.80904146534708,-2.84287475680196,0.964519205717626,0
1.5733971048319,-4.35414287015256,6.81406614113219,-2.63320838312731,0.908731097599698,1.09180532430533,0
6.21062507304734,-0.114864857187578,-5.6409445133793,-2.11980039588097,-0.276831271253197,1.71548353316081,0
5.02062635367622,-0.761714554355029,-1.15204085903467,-8.82373331581747,-5.19881862052887,-0.653753967587026,0
-5.99305266808326,7.65011481378443,-0.998595213599481,10.008135503945,-0.622121731051556,-0.395337503207975,0
-5.03864096686143,-4.19226301683836,6.29665635535351,2.43103070896362,-0.625067043670969,0.721001518660043,0
4.87391561760343,-2.13299563655904,-6.44818717660011,-0.056613746123044,-4.84014538042484,2.40651546223586,0
3.38823056074294,-2.96264785794126,1.45732359923375,1.83954900971673,1.31551281786278,5.88364494976507,0
6.73608721186357,2.29919800356221,5.25060379743139,4.27443933434034,-4.45345212530407,4.00663212747901,0
-10.4345922149118,6.30954380347687,-4.89431777500051,-9.47856561976009,3.6917431590451,-6.94799549891507,0
-6.3847393184631,4.21699147713753,-4.74867346114479,-8.31883994380913,1.60518942017756,-6.01654368730894,0
-2.12615211492204,2.81427507108585,-3.78977247582755,-2.82919698107064,0.72786521443204,0.526777471819708,0
4.63168232869046,-2.49709391562701,-1.25559745023021,-2.89491764034144,1.2410883947476,1.95876285106657,0
2.39722838151388,-5.15832108777832,2.09545718921512,1.69669165348434,-3.5279086172971,2.313667232138,0
0.879030707646594,-3.48425280623611,1.93065752920338,-5.97198793689041,4.06127354149564,3.73868694538332,0
0.648082005270013,9.06639709224401,1.05735368409789,0.906037802740826,1.06260734282193,1.92051297387845,0
-5.65288068961389,2.10214345167352,-3.10532362991755,-9.88786609760096,-0.60661353500166,-6.00283143668931,0
3.44225610122417,-1.52351592920292,-3.3808521776291,-0.574566137348739,-4.28388001771159,3.90909899010519,0
-0.0766449361808296,0.0526274785764308,-2.33857405888719,-1.36948227144418,-1.21107161595309,4.64409098832613,0
1.76720955135812,1.38076871976184,3.41272681821855,5.99781689321564,-4.14191984240095,-0.919136252461792,0
-6.1529302368184,-2.6208810818543,7.27238555810112,-3.53982216793677,1.79216948736571,2.5138797864286,0
-40.3708974185271,-0.633838062712297,6.03661902996481,-3.08781386684425,1.70261724342461,-4.83062429456335,0
3.62549500476792,2.25565731649775,-0.803123406896494,-0.956795927415126,-0.806770169707021,5.42457869331492,0
3.77697484529027,3.22727778831888,-0.959954872597556,-4.93605739419048,1.18909066902278,-0.549039461748622,0
-3.7178875271846,6.47898420172725,-1.42521253944032,3.33254838671064,-4.04526318404547,0.109670390989347,0
4.79312091397838,5.67287198782993,0.722089407367555,-5.32688683747717,2.38374502162024,-3.18627624929375,0
-0.771296368102026,4.81165313283123,-2.41060044188468,-4.89881240333035,1.63538539896273,-4.43756566309477,0
6.50328870010266,6.70902849863641,1.52438245910441,2.09917011054623,1.78924125227325,-1.23090672838791,0
3.30490069941959,-6.8848012950909,-8.44388120297051,10.2638245594443,3.23599359820655,1.04703833501693,0
5.50334548156814,2.4947979154866,0.564164988476276,2.65685658945419,1.57044960237931,8.25371169092487,0
-7.56073443408527,-1.53521493808643,4.29120467934827,-0.503029569517274,4.24441044421134,5.12643818660482,0
-2.3316913523285,3.55756712440034,-2.72605692950448,9.21803495510728,3.51307877896411,4.37747687415735,0
0.396690815589751,-9.47561080643923,-6.1302481370365,1.69959832695958,1.76521812770172,5.71829799187655,0
-21.1121208013034,-3.33501958754851,-4.22286865478409,-2.16559711097894,-0.365553916466054,4.36775405686296,0
-4.01332424854695,-5.3325210223861,10.219321964892,-7.64343064769632,2.47112867970262,-1.45202468521489,0
-4.63289545374376,0.914274640152885,0.278076719511714,7.94526921971592,2.80167487373854,-8.87159388457531,0
2.69904044613396,-0.323883164176059,-4.56092392213552,-1.12883633471088,-0.0324175220870745,4.79564441966118,0
-20.3119340481747,4.48200742069985,-8.23419235984627,-5.40898549777291,5.13157156988302,-2.04746835621133,0
-8.86651514564208,-1.1521894773434,-3.07777433290746,8.30536859924719,-5.35011832759799,-8.43206665865245,0
-3.88482773197029,-2.01559262312822,-7.45322574652016,-3.37616218524346,-2.70949215555228,4.75034981873596,7
1.0840164492123,4.26838683185959,-2.65689937821483,3.77904599128256,-1.14082527040573,-2.37078595775958,0
-1.99985385259799,-4.76790987689118,11.4792327575863,5.19378806521308,-2.61945292336156,5.23089194525597,0
-0.588223253007418,-2.53833568143979,-3.80568521698971,-0.803043939399922,2.31228344295092,3.94242706726567,0
-13.018134786706,4.76999903762332,-6.48224704590501,-0.866854411133688,1.316739904625,-1.22968496102181,0
4.56988605195538,2.81591041329128,5.11307993721583,2.31713695045853,-1.26580265827866,1.11609752101798,0
4.30992102496109,3.15907988049302,-0.164151501672455,4.38403140819407,-0.593623184657041,3.14148198228805,0
