"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-16.2932529283958,2.57325436263032,1.03082334543902,0.771354825342007,0.0225006620460658,-2.98918468445462
-7.86305282043615,6.07611417696395,-2.37632892146538,2.16279510507573,-1.39836881982474,-2.51367462232181
-1.06957712892283,-0.325093805670067,-4.50680457927671,-10.9271012248382,-1.27678524515715,-0.743707780720496
-11.0612487267547,3.01889802266802,-2.6046896806534,0.98806058067478,-4.10976692468052,-1.87474437207919
4.49480434228136,2.21492042880078,1.96123662431117,-11.4597399276404,-6.28810670294308,8.5690250587896
1.27280311430672,2.8841610222561,-4.85306818796285,1.69155786302243,1.30544303317868,3.77719090895211
-8.3441252171592,-3.70456307286,0.0470514529672663,13.1375011622796,-2.53555866181449,-4.50739174540121
5.2228171067032,11.5702375361393,3.24601982594974,-3.98867894433971,-2.81977324956967,-8.1338273048463
0.368639934644289,-3.25578897521988,-6.54696314168288,-0.901915858021267,-1.31067999078574,4.19358425227249
0.338979181317434,-0.10581177565297,-5.83429301099769,-0.444813231656181,-0.736455575431494,6.35748927384556
3.25893467372798,-3.56397055227774,4.95206920393063,-6.82094807895742,4.62752640039353,0.239273881052919
-5.91646747262921,5.2437181677095,-4.52761278319279,0.570297814538898,-1.01444449141359,1.21038495168381
1.44983512450312,4.38302469477287,1.50483868939822,-1.22200536221537,-5.37429669729948,0.908735958438074
-5.12467392055528,3.15637612507144,-3.96844921428264,4.25461533965234,-3.00926636434472,1.35080625912854
1.399840592595,-2.96283215355872,5.428889971881,-7.75670884563419,6.85221826719873,8.58914618870127
-7.10624550644591,-1.97012709640022,5.69496915283631,3.84432574433436,-7.51387368985701,-0.354175163335795
2.2773340092107,-4.82507423660941,9.07446320343151,-0.564164894407955,4.87713210924624,-1.85453147597249
6.2934770705347,1.57270388191217,-3.17622787453889,-2.65264381195652,6.89993913310099,1.4317061876013
-0.625148114401241,3.33378004128937,-4.83317496168039,5.44332997200043,-2.21089530357932,2.40011966367868
4.00947922203296,4.74083229000701,2.88902988240376,-2.32730565829899,0.422218341166009,0.405198882385939
-1.16835746087659,6.95759147837743,-2.68378620322072,2.07723507474675,0.0979022535155928,1.35562419310423
-0.14947959540985,2.67809515764356,-1.77417095555077,4.33559192735116,11.9137576776261,-2.17235594893032
-12.8126849967513,6.03792504051743,-6.12365243178881,1.06890704528943,0.475472151851117,2.17917008607764
-4.94265461388345,-12.9530642615007,8.5927118494422,-11.3277345120362,5.09016597755535,3.0458774197983
5.42157486733424,0.959284516150565,-4.97456259251321,-2.92511000503231,-1.76234087220723,-1.61948982239004
1.54725088926861,-6.57603594465007,5.27722216862922,0.203546340228968,-1.03239699909482,1.62434749521233
-6.54354059786392,-3.74112119441154,2.02284665089466,4.72978368284194,2.56963044053697,-4.61092145919002
2.22613227234021,-6.98501323546864,-1.19817237748011,5.6954155916721,3.33368231995998,-0.733426540965794
-0.66267752975672,-6.74347357696643,-1.59061045983768,-1.07058970210065,2.66923454434554,-1.69657545504471
-5.7049371235308,-3.19601810393047,6.45872486242203,-3.3601399658261,0.664391170531664,2.38168197962055
-1.63880910440848,-2.55016960397536,-5.84715859639695,3.41476226768165,-1.04537973274168,1.29684314271202
3.93920955874014,-0.954657658494976,1.66775286575691,-1.44431750056969,-6.01450728585269,-4.05368075040151
0.823571859624991,-8.0800620371682,-2.86077386004166,-5.86548599254644,1.92271359186494,2.60360579475425
-3.13113544247694,-2.3544872658354,-7.29868430034073,2.42094086565,-0.62626365090507,-4.51843618130205
5.40601322923637,-1.14729719062372,-4.74212371338363,-0.515150754815811,2.79672838291891,-5.14385453295339
3.38749934076194,-2.66448646186421,-5.32714842868951,-3.09915128664878,-1.09636530352405,3.15955175771913
-2.9837117652428,6.52804090854528,-1.05950188150654,1.71665030275035,-0.98309723011237,4.00037089089875
1.98939903758689,-5.94431274083906,-3.11370180266577,-0.75133884872702,-3.64087372720607,2.80775627383958
2.71177089263987,-9.13569227382282,-6.98947835018804,13.2047752358661,1.27005476672951,-4.70875686679716
5.57759547631545,4.90302237733261,-2.58758388630823,-4.17021820165366,4.47390734954442,-4.58720787347715
0.123522405138295,3.08374880525486,-2.79697171308689,-8.83954323498232,7.22604595356635,-2.80258034303407
6.67882909739448,1.97085157229327,5.33871916350405,2.70634585150543,1.21125701758739,-0.943689401570453
-2.09650312560966,2.52264899781998,6.3073676528606,2.91475516116756,-0.0204609510213915,2.32533580414916
0.820089408456475,-7.00511406884453,3.25175054836837,-17.8863715930207,-1.67973787367436,13.5582696740217
-0.00569437298049321,0.731088338962935,-3.68832384495841,-2.8009510927834,1.45169110486425,2.44835904695877
1.58941641787822,-5.94415391567135,-2.7208521208891,-5.72432190263214,4.29591756218516,6.16284978614073
-2.50563029762106,-6.13154921437327,-13.3858157563663,7.79765396479953,1.58872971895209,-0.36328020199293
4.80929766799607,4.1167828101414,5.85043771467478,3.2274135183049,-0.417943600599751,5.33167796651132
1.15515319939682,-6.07279852977899,5.11755693261526,8.21442889954773,-3.68591022059578,-3.71331481313909
5.40986750606099,-1.58559163733187,-6.12724125070497,-2.37543393414029,-2.13829309376097,-2.35515848641727
5.85074515915202,2.10324243552012,0.886485184516386,-6.8286708227153,1.11812870627009,-1.73297827154537
0.789536545766659,2.56673279611605,1.38882123011055,-4.54206219431093,1.21563427469641,0.465050868534305
6.93519858317303,0.814050826635473,-5.10395439726406,2.3968691714482,-0.0100258285578263,1.11479306786524
-3.48138287208714,-0.968087756306695,-0.136088866339187,3.96108658450163,2.05576818852332,1.10577442277727
1.6592058412911,-0.41571765076885,-1.53236344571629,2.10288113754847,2.42446372347054,2.10457631318563
1.63952999689762,2.30098320820292,-4.45497751607227,-1.34417446266533,-0.827261668116279,3.7892832526781
-1.12589991969225,2.52811559068062,-4.35881432120188,0.399691124163804,0.489252712065118,6.43856052916637
-3.78597899425474,2.18390449936462,6.91621858091589,5.55390985022015,-1.63430935361676,5.06439337463492
2.29372831902579,-0.201305974706124,-3.31686269271064,-3.13640169291562,2.03494189887855,3.5083786341679
4.19973147049954,2.41500685370611,2.94025373374054,-3.81487588105459,-2.25806203367921,-2.48626325668443
-4.8918952568986,-7.01741177350251,-5.68295018283542,13.8084823805075,4.53356160648907,-2.55329363145267
5.79877470070311,3.74814629938494,-1.27662030211439,-6.98707924591854,4.01558625933195,0.804082147577279
5.41777224056536,0.540746207055409,3.42215687114346,21.7491687021022,12.7396856019944,6.82969322714798
2.42484920153098,2.48779545576998,1.20320293766996,-0.0937548015056296,-3.21095336079759,-0.393209619731798
3.67563397209886,0.26240743296431,-1.66854654297155,1.52534823555628,-8.7705594696203,-4.109471503367
1.71551494974012,-0.249890961592439,-0.283822559621544,-6.93655580395933,3.34155661210405,-2.93115168361702
8.281302517433,3.41571660475374,-2.19406710851315,-2.90442456732715,0.147110114497067,-10.5383531539694
-8.94211282525546,-11.8301328492838,1.21581919205928,-20.9692046648477,-4.37988735117479,4.63465108422348
2.81626505866624,4.39977356717912,-4.87325447172711,-1.4141615283712,2.92047391240507,1.99294232843643
-4.59334014648623,2.72848323300178,1.0438777415734,3.08758077783312,-0.530305664564989,-1.17509070659422
3.91091427507087,-2.03157012945746,-0.487000589555271,6.2995903959687,-1.06066023860299,-2.08762125813954
0.130966069945938,-3.88776029174718,-6.54130851705264,-6.9799384908358,2.43417463408393,4.26017613932567
6.72763025254581,4.20036771682077,-2.65359988460859,-0.0112381471850834,-0.793220868749104,-1.00199783495345
4.37881495027172,-1.93381287672533,-6.37914776445038,-3.01273083601945,0.743107629050479,1.41484058096323
6.5515559839291,9.81795591073015,7.39969307571893,15.69028823384,9.41222202139396,13.2039731222436
-3.40369577518696,0.0758046115225269,3.10178495693689,13.2542554929213,-1.00334209961246,-5.59309998792411
4.72468986278384,0.387509794979566,-2.35813736474136,0.945715829866137,-3.10600006355733,1.19806178914647
2.65578805431117,0.167879983816496,-6.42208996240331,-0.492484171265053,-2.89570202251314,1.89432019583315
0.279450375643908,-5.46815272550899,2.62761718736212,-8.90571614197349,7.90165653040778,0.761496148547541
5.36951052388939,4.16022706121885,-2.63284100201895,-3.60327096476806,0.564801539074659,-6.52343162583612
4.27046781855269,0.405672814659479,-3.38531508227719,3.92826208736647,-2.20175923538742,3.31308149214188
5.26498618559921,-1.08392333510819,-3.30229331674405,-0.767794723634792,-2.71831273457826,4.87922155966
6.95005181155573,6.3429744900659,-1.4432223833598,3.87772528785782,-5.36517997726632,-0.150984769201519
5.20348127507915,-0.860583260674317,-2.88658350804354,3.83834186455013,-4.4805950665437,-0.165987891643454
2.93443549514477,6.41780603515185,0.984050790514319,-4.15387263812511,1.51022038082193,-8.84380347941016
4.45167720898563,4.69925818663133,-3.74264174197907,-6.42530779369102,4.38953339423354,-4.15142406733246
1.25392126702919,-2.90098538769761,-6.17172741630358,2.9211854725265,2.03930582780017,4.92915982371081
5.48969478678033,0.841137744046548,-4.29474724995868,5.98379026873099,-1.58697824865395,2.11219542021584
-9.35359540454687,3.4588041752264,1.74180064370272,6.72662848718478,4.4102014390938,0.869072436077558
-1.69541810689361,-2.93470962327787,-2.57596141340839,-3.00907752445662,0.671954271188779,4.96698659531575
-0.620000157141421,-1.38660667217913,0.578504336272268,7.47445608708823,-1.10944666672318,-4.69175363722956
1.71340747880181,-0.101551631862421,0.573874206091772,0.771048104329962,-0.562913694403664,2.71395108243942
3.90693036051043,-3.50407767545232,-7.653075960915,-3.75374805047625,1.0359477115531,1.51100072134571
5.03628251513031,4.21995079342526,-1.21692805714833,-7.3575597061163,3.66188908447497,-2.59917089827918
3.45002728702119,-0.41392470429188,-3.56304791180079,-5.78289537930913,-4.36865833956159,-0.669918852354743
-5.72808778048502,1.25148706283632,-5.22111560888001,2.63097150602301,3.11530145648471,4.81636680143095
2.56806343071727,4.71995873393696,-3.40363864248561,-2.13780652651472,1.67162406130315,0.847768513596373
4.30371536182883,-0.537438227198159,-2.65694375543855,-7.64156130722243,5.55410590332244,-0.128412039187512
-0.806108401982678,-1.76012752843639,-4.17309428834979,2.93583324311599,-1.00489310272386,0.385978929662323
2.57854604509341,-1.06405772935769,2.32517973679526,2.80974983127838,-5.533654312009,-2.28939257512818
-1.80646107920761,-8.0142557750652,9.78686953379729,-7.66406856861739,3.46311205924059,5.72341176978636
-1.0732806088407,-7.32734575756544,14.106496987561,-2.26040425262144,2.80177268055968,-2.50018637909595
2.63439010879416,-0.223632226089472,4.13594280900095,-3.09329243769875,3.2220994301252,1.96660152989643
-3.34066546775414,1.51971533994824,0.835241188989962,2.17986715437938,-3.58207987518391,1.93149968023799
4.04292032168979,-4.34387266611897,-8.56817137217189,2.87881453963523,-0.229460868303342,3.64004081736898
2.44794116122113,-4.99012297129923,1.87612692425437,-8.2917564078646,4.35086421554233,-0.583252139537201
-3.53882208605689,4.23234296026706,-5.32938636696634,5.35662759932951,2.07879118578744,2.9024288940139
-11.8468861464504,-2.77271939865849,12.2189728845347,0.819633610747478,0.129468069646435,1.63386213360282
-1.89151861804749,3.26900741606356,-4.50981300107265,0.212790541413638,-2.20288551189971,2.30817824147163
6.43264653420921,1.45488906595806,-6.1783761222472,1.97213568907302,0.258135689410865,0.107603161700397
3.7311608119532,1.87100701054255,3.60221547613392,-11.1258563134564,-2.99724281590032,-0.952362821137612
5.87734709714487,5.44239023846738,1.13463514097013,-2.72470641185057,-2.34410211096918,-0.17996027983949
0.513541813025388,2.22260515531851,0.230037227885999,-7.64925698306411,0.40041694216914,-2.23293468639377
-37.0253680816915,5.41171090127873,-11.1915260259666,7.02303281824433,-0.0954715301488602,-0.151298657238982
0.661244728427115,-4.81827785414893,7.12101108294491,-8.27720369334988,3.17277965769452,0.454273294271278
5.68985453596988,3.33308410917674,-2.78918576000885,2.41881033808604,-1.77149435733059,2.78354197851387
4.1758624298079,4.81233499069232,-0.951004199503248,-10.1230411764414,2.44838488544297,-6.24364369354756
3.98034355734293,3.36331592537203,-1.33386657923573,2.07153565483674,-0.947724353911745,3.95941491121639
-2.14273914439149,-4.0688148253459,-1.25576911245101,4.9374764251084,-5.30182921576284,-3.5256686125233
6.80149554827296,4.68144399056696,-4.17926542057435,5.42773436343096,-2.85454095577133,6.06113774256179
-9.93116074059061,-1.46239750287236,2.05185104634813,3.15567143269194,-3.11726354013804,3.36555503722837
-3.4227280446798,-13.0484751415077,-7.61316742643122,7.36473938193093,-3.36849453671756,-7.08230124044222
6.21864812236761,4.22460279880043,-4.31366786503671,4.29398137830135,1.66178359965405,6.70230983783846
2.20142905194988,2.05045260587614,2.77774850059869,-12.6206149290982,-0.135703059587682,-1.61777258260209
4.10697069900468,-2.22227043554825,-5.45567006624615,-14.0774056831042,5.35072078912518,0.703409975808725
-8.93274109054012,4.19254985680892,-1.84272870858014,2.1085603216969,2.21856203771085,4.60938491271418
-3.64701718993409,-2.67409976672162,6.78539814693045,3.13289279542217,-1.34650204437781,-3.45288215615159
-11.0876174885314,5.64555653393091,-4.97677934234669,0.638281446722768,-0.933769763917341,2.72177465282539
5.80917629360127,-3.76617812387915,-3.91401566242042,3.4552408807483,7.09894088800915,-6.09610649880737
2.19473343189273,-4.02353374758384,-5.04979853207441,-6.73177130577306,1.80957516134922,8.41344215081755
-13.0501903931784,5.84445856646044,0.602513134112696,4.53165602470181,0.915239700896514,3.77368986241822
2.42916083927057,-2.53118658479794,-6.93881702991861,-18.0404556313408,3.79197891928982,-7.66179335681677
3.56275346473308,3.56499023061599,0.51179505477771,0.947841457857768,-3.49412971677742,4.50999267604218
0.803832888246856,3.39417669072943,-0.337671982499254,-3.56528180542126,0.343470023133384,3.55086121681481
4.66568857036348,-0.562817615629241,1.7724165080988,4.87736227234465,-1.84985701540416,-8.08336340883526
2.83105946050701,-7.60124569300259,-7.80786886187077,-6.66525349048754,5.45455145713261,-7.28100380077522
4.30489911963431,0.15589429781749,-1.20768619133885,3.74467527008613,-4.33352874486071,0.207480857108058
-17.7643944599529,-5.79308652709273,16.9969580935965,12.2910718169625,-3.70252381380884,-6.59982192964
-1.22820309650792,0.232938549237926,1.25501133678436,-0.371761481803706,0.249620080849398,-2.14507151504589
1.67173218802548,6.91358844403124,2.70878062104285,-4.57128152199616,4.00211332819134,-1.07089983423631
-4.83387038189658,-3.55217212992357,3.58188053583185,-0.31958307708855,-2.36335331431613,2.66799628461108
5.40932113884001,2.03219385823533,-5.00774056302018,-8.93925416902407,5.14168827672181,-2.38846292164194
1.06887234606538,-7.89076508828556,-7.04758990385248,-11.1938387510745,11.6233628232042,-5.57017698167734
-0.754289922408068,-7.59396938212156,-4.17417461660848,-0.622439907678317,-0.361371950092494,3.01272004748946
4.82065294384187,1.67078088769183,-0.642820003792809,-1.11361621421949,-0.853288407921218,3.82195212380231
0.870135414325531,-3.43333897680604,-1.78531427176454,4.48458382879435,2.31361017699912,-4.84730753572969
-4.67670021125145,-4.52593107237142,-3.94505799524854,-11.4961518397402,5.57236129623979,-8.60129710857848
2.1816732179309,-3.09943876950475,-3.77660741951,-9.22905986225872,5.10635223159098,3.84320630186815
1.22084783802803,2.69372324236977,2.1419707913038,-2.61312691485499,-0.930164669330845,-2.55566179458698
2.63044308816129,-3.50109435627024,2.26351542355471,-10.8232431887003,5.48614744114919,1.07081505896339
-1.12825046486757,2.6747552630876,-5.37034241809632,4.17447276643454,-3.96494584949826,-0.149789889459987
-18.6528394687673,0.764423736034069,-2.4793941975542,1.88777216273435,-0.36720065027481,3.44589546807696
-1.74229380464719,1.28772787060812,-8.05456864951178,-6.98251294707583,9.72766220489994,-0.991034471376923
4.80927799077363,4.19410832878135,-0.317885943873466,6.73629172699891,1.78576575753176,1.13047476922563
-3.28214781011122,1.44372406074781,-4.51257781311985,-0.293448001115505,1.97647066770549,8.11065501349025
1.08508104440791,-2.23457335883524,1.10441864445138,13.4978969614419,4.28123983704811,-0.723501532682897
5.16772217684713,0.62398229418023,-1.37799106928181,6.38852551978068,-2.08756362304531,0.861456292513313
1.90550768642128,0.795522329582358,-1.71026949392625,8.52959977896362,0.127670863424248,-1.34260279064312
2.45731414548882,2.90478790450161,-2.35009560457742,8.08176768767904,-1.51537890840957,2.38020930779731
3.85915928738698,3.92351259361133,-2.90383630487889,-10.6266848270643,-1.89409413205644,-8.41729028647183
2.28835789929629,-1.68712998192949,-0.492857054547467,-10.5532676801229,6.51982877920887,-0.53921204970418
4.91538482048262,4.04690172314631,-5.05012856599483,-5.41240968474448,-1.13042811754126,-1.47515495157321
4.71502814672942,-4.07287088781567,-4.93901667798502,1.39161372463159,-0.84260595851599,-0.753425670923284
2.36424825002368,-3.33045571114163,-3.98859090769917,5.14142064676672,-4.06190789250618,-0.678429661267022
2.38221187597851,5.62107295557243,-1.53959015707564,1.0543136877703,-1.28286396953733,3.71040190131727
1.2717962147093,9.6993871165229,3.22855457019857,0.539048489732696,-1.40630646783747,-2.45641268107911
-4.51294258276275,-0.0859271621719115,2.52147276250554,-0.696513209082247,0.298467190618241,3.2048127015703
-5.86810028366192,0.806020662146001,7.43825478913566,-6.12504837287342,4.67086802808636,-0.770232815172339
6.55058875059877,4.90444416448912,5.52726732002185,2.40258328675217,-4.13758537296661,-0.865569733244988
0.0887957946972186,-3.08703710012334,5.06265788999484,-2.31807863519935,-0.552474942494069,1.49834779724236
-3.43589301447685,-3.49997209933534,-1.77906531293287,-5.30653031054044,1.06752307886445,-0.400720173491207
-1.16622386706489,2.55810704065486,-2.4113214507778,-4.29139707325431,5.79279147079965,-2.41456873480445
4.72079078925383,-5.14640768216304,-1.26871949672773,18.23807302042,4.46653691295058,-0.0135340597601683
3.13125914350773,-1.08165045118246,-1.0977011679769,-8.33505061456699,-0.981998436957775,1.84422301276198
1.98317457230318,-6.13011538523894,-1.46016000378732,2.65887392377036,-2.7352935385192,3.80052898512955
-1.39004685701867,-1.43847445504425,6.2697861764021,3.91898930296351,0.591831559361337,5.29927887047005
4.39657298249345,1.04616526521628,-0.187876135281152,5.70098728852022,-1.75023406587101,0.286219595445256
-14.7217600338693,3.2885873040298,-4.45568032415408,1.44460165124335,-2.07645844997398,2.02919986825993
1.37143962344327,-4.69314066570978,1.39470492080183,-2.922085583285,0.152696598541076,7.10633107842688
5.40570262185985,-0.277641752094603,-0.81197589242972,3.15214457590327,-4.47200750524811,-2.431086702704
-7.04051961681982,4.13347838743139,-4.1226551910028,1.49543244327419,-1.95628429307194,-0.116247217575681
8.42714959817792,5.30150479566037,-2.19169034439774,-4.6845376618289,5.81506907804707,1.88410270511661
3.33120778418483,-8.1820827669919,-4.4031203395106,8.24877962827703,-0.90117529248139,-3.64698507446007
0.0279983486523374,-0.934465891900319,-5.01263238487722,1.64067116515436,-2.3020675185167,-1.80939359179324
-4.96616379712763,-8.16661540324399,7.51391546753531,-11.4864072627951,3.6146173875777,-6.1777914072384
-8.39523125546735,0.973127203564911,-5.51255732193881,5.68561652679755,3.33638424059733,1.79563586160768
1.48428932207325,1.29211747855447,-3.34526791185219,3.99943880531566,-4.53466315830339,2.5214753185498
-8.4102715235764,2.31064171268414,0.656650183921356,1.45252246525119,2.21824167333982,4.88080887752369
6.48804572147976,4.13410478831683,-2.78036300292991,-6.58938704327403,-0.26248712953946,-7.65934542590055
0.571349320582575,-3.87494499186365,-7.13105411985763,2.20955603230376,5.59759027914428,2.35380307945499
0.917294117660776,0.604451490624546,-0.820512773245137,-3.00343639254578,0.341498616640238,1.5970376609528
4.15831833321657,5.85296266248698,0.950266609447771,6.37182653764152,1.70150838895751,3.55942075443648
1.87166003028808,4.03150645192788,0.37900604137557,6.70924069242145,0.951532906897906,0.394249206808465
2.66947369787898,-1.74132597835484,9.10822995097021,1.86096776014122,0.389577267450307,0.850321818874965
4.01137177206301,4.14293171966605,1.03571519124149,-11.5521804539418,-0.331677228706623,-4.79577558738939
-1.88254215438355,8.61198183797964,-0.766328135075422,6.32742829919378,-0.586357078859948,1.05154730075719
3.14238587473197,-2.23800289035252,1.02351672736111,0.560813885031824,-3.78266217681371,3.82229526312835
2.56153991264469,-2.51768522905853,-0.284924276864797,7.17438329578621,2.05968092533894,-1.18696831997687
5.36087696175137,0.992756942299049,-4.60369282119732,-1.36943101596026,2.10117429658106,0.866849651898159
-11.7226023097502,-1.17257356180129,-2.5691836534977,-9.33486222025467,-3.80404642602663,-2.18218880584939
7.91060581269378,6.37898063183686,0.703264566293735,-0.135018427334965,-5.66147075737613,3.69107185064159
4.76871754185712,6.57319371629399,-1.95488637500714,7.28310337677967,-3.33655288061793,1.53064977723076
5.4091034551175,-0.358439948675333,-5.22727054644485,-1.31419945368638,-3.582290014713,2.15993966351942
-2.15652179461884,-1.00647747022932,-7.0764232750862,5.54138816423224,2.79977314629491,-0.273148248578399
0.831744781636515,-0.0458089449575358,4.77551971011679,-0.154087052496311,-2.73460000883943,-2.361515808863
-4.93589809056847,0.426693523022181,1.37318437409927,2.84642895703598,-2.76940139261431,3.77114115523123
4.97800206356008,-0.0371127660840803,3.60716198095835,12.3627029050959,-2.22470077158725,-3.76018916503907
-1.77066050370985,-2.05573340445197,5.21472967882034,-8.46354556415851,4.52976607554058,-4.86281681872432
-12.9021275937214,3.64318379155414,-2.80931864049894,4.93963337628698,0.960543035830269,-1.90169130251287
4.01341828001658,-1.2654279870183,-0.660632254808067,-11.3151193684876,1.53805419000203,-2.59433777621751
1.908714726593,-6.11565165304735,-7.23858352454718,5.04424134084677,-1.23068504793144,-1.13252765022074
3.22613802558512,5.24318125570645,0.572539643881003,7.14558877956229,2.11576090579554,10.1469568209121
5.3814667907481,0.121362569934345,0.513669444025742,-4.22169404245753,3.92387384914293,-4.86192438532903
2.6251222020998,2.48638494777765,-4.58656568945845,-0.156240640414256,-3.43351909725918,2.66312517581673
-0.486314321511478,2.40230753083834,2.10546788535492,-0.151515939967089,2.12224107820838,-1.27306783419867
2.30063879971161,1.76385826614427,4.87465260373175,-0.737673638470459,-0.960180169356499,0.958077433966852
1.20462924471174,-3.63903747855851,10.9286822741736,-2.27383531367902,-0.321544973751109,0.355216728481679
2.7120497318884,-1.90438579514187,-0.324571026488177,1.25888223901808,-2.80347262925474,1.69913996919599
5.77534040224434,1.32367640393449,4.85330773360646,-0.00268835878407055,-6.50473770813124,-4.89935353933063
-7.02269505596746,-1.56509374781333,20.2939322856562,0.103156626023183,-4.03748837110319,-10.3940765659194
2.82124920247011,-7.10960272960469,-7.04811552177239,3.29199471692873,-1.45921984288611,1.14864939174678
0.408783353423687,-0.330512150187838,-3.57297615033709,3.44877093636404,2.17365689757971,2.53537834482243
-3.79184626836624,-3.9558963237554,8.32340865767696,8.65580791207109,6.47149593027321,-9.92903788446557
5.57786859274683,0.0930008702793853,-3.48354348423132,2.39537543073161,-1.28312187798303,6.30592563466823
4.28167350494796,0.718163204392825,-1.90585008761089,1.72115200714942,-4.03026293255888,1.59569369208023
3.83878639534867,4.26978892743849,-1.52251161817678,4.56701548902168,-2.74730153723129,2.3584683102438
1.33178519222468,-0.912304545008453,5.21825060064436,-0.103011188592768,-0.0729691608950003,6.02183187575836
-8.83803915840238,7.5078752298307,-0.763535854331851,6.18773062772637,-1.70013726131297,4.63929198559721
6.62790209314915,4.75172812903514,0.422510453781861,-5.7024485325581,1.85487704248859,-5.30681120343855
3.74648163393182,0.78808510214607,-2.71415971938494,4.13417598166227,-1.5976244618117,3.66063179055486
-2.18863283324603,1.76432937222429,-4.91254853808529,1.5899133043402,-1.07530172610804,3.31897941593528
2.04983380421262,-0.427601648082347,-3.78180975768434,-2.99677162436677,-3.22579406271627,5.46875248390193
-4.3213251961466,5.45602229127409,-0.432292869667292,-3.53941673434304,1.39939696101027,0.783249618296858
-4.46726638709535,3.65393694833208,-5.02499749058645,-2.88740044729043,-3.90186227334639,2.42919780422489
-0.475705452761787,2.41833323830308,-4.18976867842958,-1.19403365111201,-1.64431655158031,1.21195786525192
4.94187789584029,8.72921983872675,2.65413801136448,-7.0760350646217,-0.621846518956585,-7.41247239033294
-4.54999833864169,-2.92417825950924,0.572832881541886,0.0544228566310484,1.40153497935814,-0.458234382509741
3.73915533399858,2.89008709129733,-4.00775467684771,0.24880409605371,1.72144549052378,2.14920231236737
-2.6601385024367,7.61659180379308,-1.97496321434826,2.31345249623937,2.85830197836506,4.28440631265648
-0.870665111702383,-1.07689600747812,-4.1525377855282,-11.1394509272086,5.96778641449648,-9.17240938213676
-0.815152932399167,4.69424973691885,6.01088172447764,-8.21528147345009,0.296772609600113,-9.94699015654659
3.50698669871241,-2.73597453540016,-9.02980887796854,-0.34314984672966,4.1217849419549,7.48336995974863
-8.39856363131483,-1.30695468508134,0.71465474697451,-1.19090226150125,-0.802165409603162,1.77574564434588
2.72407998828959,-0.978057292571606,-0.714218482297915,-14.2488954743555,1.84933202751297,-0.508419722664198
3.85659017947313,-2.8579577113795,0.0699166555021425,2.61635494755789,-2.53308993020634,-5.60523562790924
-6.22525280705972,-0.860529175222123,4.81276697325207,0.336965514146507,-2.2229445206356,4.35953592395945
7.57608378960258,2.99401914434786,-2.54827136296282,4.41952193898781,-3.21006923830333,-1.4572229510972
-5.61025966122042,-2.26938466344792,0.407602682433892,-2.4059182641431,-2.35852088796625,4.30494703948323
1.20371027090501,3.06145454350495,-3.81548096749069,-0.248146207350793,-0.672112538854232,5.21737154367772
3.33553417605984,-9.4104653501849,-3.80693860326503,9.67332823691269,-2.70235428822475,-5.74642010366869
-0.165292119555822,-8.29321872283784,1.58112290731166,1.82107977278078,-3.85169792758391,3.13381127888252
1.78137730102484,-1.95583363125964,2.81301642974474,0.627235229680296,-0.311071445925487,2.98403240129785
-0.25371539883525,4.30401260746086,-4.17418065236498,4.9831028395685,2.89097073211912,4.79377187971495
6.71183001870979,2.62850527015429,-3.41051604825619,-1.73184420706299,-0.645374738064991,0.449820547734194
2.89010450398549,-1.02666229242455,-5.7130728802727,3.02467964660039,0.211385271422328,2.01281810073705
-0.285524803777025,7.22511960987155,-1.32212433899188,1.17704752825596,-2.19771737819982,2.58364379255078
8.14773584663037,5.97066249862107,8.89393848260738,-4.63528694151074,-4.75997571815976,6.2626130168536
4.46894732199192,-2.87848639151992,-3.26740664389269,7.53500346948586,0.324894560642575,1.12098834513309
3.8785373140818,-3.8228729989455,-1.95507989387001,10.9364158402749,1.73129520850591,-3.69708119752866
-1.44253655039989,1.75187430259145,9.94251438261736,-2.08121832439191,-0.223085907457987,-0.319462099395515
3.602765491635,-2.34637321049789,-6.90432502981596,-1.53003117938337,-1.17063598814727,4.97171286874601
8.44273202890261,2.94230030211528,-4.21758356437194,-5.77537126997306,3.94965116277495,-6.01691102800821
7.02364808970898,3.68765747171097,-3.04220924459723,1.88829129209679,-0.388441172281336,-1.62861289796763
-0.548561879219661,2.47704426491742,1.29207853934805,0.832848716450538,-5.71261280388763,-0.595135526969863
5.01965337369763,1.78052382094026,-2.13195220824186,-4.96740015675982,1.8467867695421,-2.82690939001922
1.84306106866372,-2.98473571598587,-1.96306728879878,-0.228675846391505,0.597255043727625,6.48720426623994
3.76220209509586,-5.93071837972003,-5.14995925049424,4.39829843349181,-2.49262270354775,-0.629243876843574
-4.24514883749645,3.17470746148666,3.0223716096364,4.77806707323691,-0.91635886327443,2.66449094101263
5.64526493175002,-2.00249043630414,-6.62871126078471,-7.91397611471442,1.01663279563327,-3.98780872923225
-0.719845348983738,-8.28742802950404,3.20606561679921,-0.293005151460366,5.83887931723843,3.94190454126047
3.24881656410185,-10.2475757030569,-5.31137227602208,-1.93173216846517,8.85448248853126,-14.4790145080102
4.37373436724212,-1.6195781773717,-8.09428416406871,-10.3404155338162,3.29923798151528,3.7859912002347
3.66907865474792,0.325420144912712,2.31586495972203,11.5390473360918,-2.29582372811839,-5.48758099331571
-2.89784032020293,2.05786626762884,13.7937372064176,-0.0738246097701297,-12.6060970860279,4.81568975881157
