"id","loss"
52226,0.620736557586584
75693,0.794633301234501
57213,1.44300788494478
105465,0.714503343526162
35685,0.827060891955591
57602,0.772583507663498
86507,0.772086896989652
4309,0.800604169522482
31481,0.935506443817486
43964,1.00797793100865
82598,0.766678938531685
103259,0.673201431199464
41247,0.649858080022007
14185,0.883734127270512
67909,1.00303814888014
20535,0.784985212734668
101808,0.822855084822192
51735,0.725827620220846
37593,0.716018212768459
61350,0.742835865777179
47730,0.829404764676891
5578,1.0510567659138
91897,0.830094904504129
60827,0.851064003895049
41188,0.695217344778188
64061,0.876118239995175
10150,0.699231004240923
29144,0.724963577671733
22259,0.776014043650068
37899,0.708057352303925
25776,0.675477419204744
20689,0.755798394903612
105423,0.876021010140367
20276,1.01341978259981
56349,0.773901149024468
11506,0.800972131264181
37161,0.762364783651364
103676,0.721753750429823
92064,0.645611720490529
77664,0.911800738524185
17089,0.83760190174235
103227,0.795097776778132
34552,0.803645501260434
20618,0.783628096196427
73475,0.669765075201808
8192,0.651392437374717
43553,0.661341138371745
5552,0.704552579403443
77335,0.755823273546877
59040,0.846236335163213
98391,0.956776757191402
57575,0.692970491531898
64478,0.713077947635086
79200,0.983777899934689
33193,0.913964935703889
52117,0.810109386123533
41975,0.855427236338934
90657,0.967967600252846
67310,0.75129934954099
103240,0.984057988537941
49590,0.729734287539316
31066,0.799002078131249
39757,0.651328494867227
38772,0.771169946219155
21529,0.772645918753806
35142,0.791999007333421
41248,1.02504672940402
85995,0.912766651436241
18119,0.622093603598827
72076,0.810280352334595
48109,0.572621395441983
79198,0.727733563474231
17252,0.771915330537268
90580,0.774453041912243
97398,0.766274970831103
43195,0.782721724093155
90924,0.851603863164528
59408,0.746729734972918
68973,0.955668995196696
73394,0.77740074551171
23731,0.786848671290364
78466,0.743361637745911
36614,0.806717980800881
64611,0.621501870256663
63407,0.55862227872116
53929,0.797086853171001
19018,0.696440420045975
43619,0.692477537441559
32180,0.838271285206071
21673,0.684261091166585
62830,1.17137654626548
23148,0.739846652424311
68316,0.768053435037968
49314,0.732791360424471
11114,0.772220362292445
93557,0.767355636661989
42314,0.713496136244143
12836,0.795552435515494
55586,0.941142830559274
71672,0.732506202755496
73008,0.795790090039008
10675,0.913052641864758
38175,0.715981546381905
9527,0.752771603169538
48000,0.732318916138343
21385,1.06267970770827
1382,0.762218673331245
77783,0.623225642920758
21188,0.878660734941316
102802,0.913718193861709
44046,0.702290903925858
5317,0.816872553291652
62182,0.671932329537523
35439,0.602476692551118
47607,0.941821355098597
64315,0.787379653384007
62152,0.707120973440765
58103,0.93832859020236
10691,0.581117094292043
3111,0.717493270298442
57828,0.660586532403531
38257,0.711819706414615
28082,0.942772291518204
83703,0.746307368015418
52286,0.595781490966678
15021,0.773837224775933
8931,0.766037251577297
65108,0.82253975137752
11002,0.829840272508717
22434,0.903020194522095
38695,0.839083616466047
75697,0.853864392636546
15182,0.821667088273279
92574,0.796763903588726
44078,0.710941283156364
19988,0.942346332362013
37309,0.781893299568794
43450,0.709800702370446
37439,0.845339337260877
37339,0.624305873343209
69474,0.727260961940334
82171,0.641716044784083
98501,0.852614930466198
66522,0.61766246254581
6714,0.899621211875201
28515,0.946324786378123
60765,0.684129655748807
64346,0.847929681118034
32887,0.732058937175183
81673,0.817861883749257
36846,0.691187680946657
55045,0.760307018072925
94197,0.786317280439145
1001,0.750471637385063
65892,0.792893365305958
40143,0.707893650245638
36375,0.748794334390632
10405,0.656008781144053
54458,0.826584116989169
30634,0.682509614349414
7372,0.819883406350635
76733,0.795399388574537
42045,0.751695559023841
93159,0.744046563648254
12955,0.682280398302595
4372,0.937484440060843
46791,0.768585294999224
35605,0.811256706553155
4458,0.804071439548359
47059,1.03629185567034
2306,0.581711288089463
11034,0.630155442828146
47704,1.07362837828065
49497,0.842105793198635
87477,0.764307550973136
10394,0.709213340936646
37335,0.793939670569447
58480,0.637088939250572
64377,0.701267613324861
67037,0.746181465675171
31084,0.689987478038402
10815,0.725600526039484
33476,0.75129814149725
87349,0.822778055299013
37550,0.851680932950197
104513,0.89511846858153
95521,0.948358593804498
72621,0.904497593597389
87612,0.841976726544169
74438,0.769342139533666
10302,0.790291958646803
50718,0.808688101985496
97778,0.682734869081962
46475,0.686023340794899
13664,0.787467357544357
7644,0.801632127157395
24407,1.52547017172948
66172,0.999439202931997
92075,0.812399033250642
18359,0.717975636256701
6221,0.745703284672178
68660,0.685932219176891
8496,0.722686293737585
8418,0.798673159415094
51465,0.582892343336399
94275,0.845496087197373
70689,0.735557087579549
63317,0.871453360959168
47932,0.429709013831539
29756,0.843307582555022
97504,0.621417373046135
86653,0.584295978793385
81987,2.95838610598845
42157,0.687944121311623
14541,0.701352198962935
19585,0.885788866958378
43657,0.806426306554266
85171,0.800772406519605
45714,0.558950581070599
85992,0.628758366507865
73747,1.5420176029882
82009,0.674446772221115
30141,0.599264544443863
37097,0.640203571043323
89804,0.969962048928268
50698,0.66009590365364
69252,0.888459106249577
3020,0.619924452857247
10616,0.894041475539302
23986,0.750816765773431
70389,0.792250111879945
8853,0.669889475109526
68396,0.888635066339927
26046,0.773009679115275
4468,0.94703333358832
78199,0.679744746853284
62596,0.703359205819149
56481,0.854158868494721
51657,0.70466226555336
70257,0.794531102298223
48306,0.825638094477072
87871,0.732516573044841
24012,0.778733325931162
23082,0.765745489138604
54628,0.858130784967431
18401,0.8072826589175
12292,0.723282503010761
49978,0.825735604815691
84789,0.810287984863696
17282,0.650510385510522
89530,1.01888900296616
85785,0.776956442479157
94845,0.890244984465345
75813,0.814657112068951
3434,0.810960029150701
86375,0.738803962797306
67904,0.955272236116797
23426,0.825641196602698
42358,1.28922581784216
35878,0.919518447337758
44851,0.809413206041587
13446,0.85133460721697
6933,0.735099278301515
74350,0.813707470922662
21768,0.7625866392179
101433,0.869610027948202
61921,0.766675805881236
24728,0.835626992749887
39219,0.782543369983923
42758,1.04068939475632
20644,0.814744323769711
85861,0.749907495935629
71837,0.982116102636477
2235,0.65497797525193
23993,0.74892990641368
16495,0.670640162519352
51959,0.731274331120395
59236,0.856105343640392
20072,0.639784003771074
89755,0.912427628980542
90325,0.673731247118874
5338,0.728061285430054
91695,0.679448228515447
33586,0.878373766209863
12679,0.733208061667217
30404,0.708015637194906
74561,0.743231904899061
40338,0.966989668033621
14057,0.546900724624142
44699,0.845875877539578
88539,0.914272633156657
77841,0.730216760674475
28745,0.750664011253421
78498,0.728967984672559
73802,0.887992176339819
58097,0.552706561896217
54160,0.751569729314708
11489,0.833876684353992
33439,0.781496233036165
94937,0.728813221595661
22071,0.898468497660996
14364,0.770028297014847
64513,0.999208267693969
3220,0.687796914550261
10517,0.846049566348748
102010,0.705667668191054
67594,0.789415274762875
86677,0.944185564343441
23065,0.83075304750995
68073,0.601722606553974
62467,0.688170655600868
54784,0.703721938299348
70660,0.767807984910698
11797,0.602513797155239
44860,0.840609057148502
52010,0.767757241253756
92412,0.917723393029016
49925,0.690671040036773
9587,1.13601337012428
55031,0.682293127866412
95198,0.748322723628536
69134,1.282863138541
67021,0.704931011099759
32119,0.781079958106386
92631,0.685468280202636
3816,0.843573164931151
32369,0.746834619615761
26734,0.780053852552319
60288,0.691946347538268
16154,0.84198887029666
29297,0.906257803466363
89527,0.715561165183184
32280,1.06130904693709
59638,0.638691653861763
89536,1.11068740018779
47583,0.826021820789611
77675,0.884209275309545
90617,0.869237861874415
86641,0.864175189949339
63451,0.796398821025125
43354,0.815861675567796
14726,0.831377048772349
32967,0.670611182233112
91791,0.885433636375234
78943,0.992143255123364
39713,0.82739231514122
32258,1.05466698371731
30180,0.91140934339802
39230,0.703020894915747
42275,1.04073331887869
57623,0.771806647473641
5906,0.877174975899712
72388,0.692177493522961
57269,0.716571126375761
12599,0.571483393039495
29814,0.745020798650869
68831,0.98364591938089
98396,0.683727902918887
6018,0.738149346152283
15937,0.799660503461055
32325,0.721648984495096
99376,0.745659024943432
30741,0.778243038237428
52528,0.88873504240419
21869,0.797456527489818
78932,0.85077521541484
78945,0.896495157795047
63323,0.820610087002871
3806,0.718342420513487
26994,0.639851351612467
13287,0.860232791355847
75404,0.711476715028219
17100,0.693289196758501
6413,0.755234316396675
36559,1.00004240242628
102003,0.640535544042165
95171,0.638589664890356
63800,0.782064079770234
90836,0.761522544350679
51549,0.580701681638882
1248,3.08355525088202
16778,0.660604134363286
52783,0.592841018933989
46816,0.781430690401876
46729,0.931517723457312
31890,0.794584884784573
87263,0.642946762176376
46269,0.881342275462611
21254,0.867964762057308
75095,0.831248548703709
36949,0.743616209964814
88019,0.774596636061963
43091,0.593646032334521
43441,0.790844190024846
69353,0.824498761871516
35356,0.794437807776385
73616,0.750373809157487
101490,0.67155717060609
57722,0.75577225981489
2695,0.77433890332366
41117,0.798932317955943
103080,0.787436387968376
51227,0.672078239800825
15780,0.721430208473669
60435,0.855834138217098
57424,0.834855376364291
3984,0.815668074280721
60304,0.743792006322398
105124,0.63800093651436
75185,0.812331434904604
81744,0.826922382718827
83219,0.608791116304807
90514,0.810910735487799
5699,0.77090435466271
57243,0.683398953057557
47703,0.804481136487152
50327,0.720076424457904
80933,0.750405484124466
50355,0.795736399608692
81546,0.830584293993107
69602,0.732500230333366
7919,0.787997519494702
42771,0.849367471392129
27055,0.716927021189503
23184,0.595752265528868
94591,0.649294861549131
50925,1.04702967858113
60266,0.760166164199667
32718,1.41944437417982
103367,0.761599304277097
90676,0.841586328030079
53104,0.66208737580091
74571,0.789655304516293
32156,0.819291882646966
742,0.704274667735176
57677,0.747540511060622
53537,0.806431988327905
41426,0.81869449505933
65614,0.598905517327805
16623,0.736026616607456
40923,0.750838539397771
9294,0.79745346549508
16204,0.635772569439004
60646,0.771680260076175
24537,0.65497409018121
31919,0.929543968067518
76818,0.904896930438075
95710,0.61625251941804
64636,0.810121991360291
54467,0.77340345217551
38588,0.764721191622698
33781,0.847369623524094
24114,0.808530824361128
42979,0.731333205840126
87095,0.977192867113705
28604,0.728562376418612
242,0.895276002869993
38153,1.75619072931187
52592,0.684087458368116
13507,0.72720934737809
30359,0.735663500165768
36077,0.871586718991219
60446,0.577082430192956
14812,0.681707208765781
80002,0.856894985528178
39780,0.818164029978972
93632,1.03246955202154
19322,0.766568309269754
2310,0.577296689393384
58772,0.779586336983241
19197,0.607376059145713
104783,0.802891059205301
54237,0.985796072527619
68218,0.810484618514451
54563,0.854194755029778
34753,0.865771927922986
14367,0.902241141152524
36103,0.856703464512636
4810,0.806851548186317
2864,0.694128543920781
104647,0.420095152571534
86582,0.746202917302695
92518,0.66278965561254
102656,0.698565860811625
31820,0.667652172802514
60060,0.559936536482722
86682,0.738417679614457
18166,0.770563507668123
50010,0.663166051598436
86627,0.991927552589511
52699,0.814844733901829
44809,0.714281983008749
77126,0.6935378560577
100747,0.976873181225397
92831,0.687704472734221
73397,0.63473550018602
89414,1.0823908446231
94302,0.687043751388292
80391,0.75952939934723
2408,0.619445521757907
24252,0.74051896354653
28077,0.993015148711138
103500,0.800060201034424
59385,0.68723675555158
25832,0.660555116335714
69863,0.750402618709988
22119,0.788198433952859
80259,0.833127239140615
282,1.02186991920923
48989,0.744215937502825
10878,0.792359326293815
84646,0.79479435184374
97695,0.687450449929554
45543,0.878086840768265
41633,0.787610528660723
38927,1.19588971313904
50607,0.90964646048469
61848,0.783279316576311
4398,0.821678507968066
95450,0.603472212312946
10706,0.732814017180622
64756,1.04835287618132
64443,0.871498280044133
48900,1.10982606164477
48571,0.823271971336642
73685,0.765415977626952
77377,0.755489858633795
36888,0.796631752552466
62563,0.729551824452505
92775,0.63814974390443
94305,0.649576799320102
86229,0.751637618956508
80417,0.652612235857796
24147,0.700873558240306
62639,0.711220805426149
62934,0.745402468163955
42582,0.718585271457565
88293,0.661245562765489
92971,0.641212677914858
58860,0.642067211841322
71800,0.950368399779941
46174,0.778427721671053
37564,0.846041834258898
97420,0.649392480385128
100055,0.873420477150067
103848,0.764260756054092
19561,0.871232644422504
75658,0.713181551159044
82421,0.953585186776842
11152,0.673514063631104
97558,0.685348071300736
45006,0.811149451019397
77500,0.709408982908243
55197,0.759597938441668
18065,0.783272211910689
31833,0.777147276465149
7176,0.694801412030139
45195,0.874638447301841
36461,0.737491454614213
104010,0.662154416974308
22116,0.754373512106726
52943,0.76688195220035
92842,0.797412474568653
50864,0.786263701727714
58637,0.696519905382636
74203,0.709343591590535
64086,0.901756718911429
83144,0.69207300622657
89243,0.743402345769203
1383,0.957795475547726
97219,0.856900279241419
99306,0.945626735224467
26809,0.647615175888159
39692,0.692218726053128
25873,0.759205249323619
79745,0.807610243949562
91455,0.739646923630879
92080,0.56616727075722
22715,1.06953045436724
35526,0.697566999023971
77868,0.855556730280093
95258,0.676657906500777
14630,0.665981487686784
68860,0.822361576881877
37362,0.675162578270617
88495,0.701108336518692
100802,0.947464887735166
83235,0.803908384591733
58805,1.24861658310147
4488,0.776155783979352
82562,0.874637441545115
35099,0.721633819614933
1160,0.825666037679355
55368,0.855941098996616
24580,0.780457463547813
17703,0.763880129787267
12355,0.719671273459805
57123,0.846660950934527
58497,0.792712103200006
39024,1.0424479620418
67378,0.670719078951302
31496,0.843142970314905
40731,0.811387516199383
39168,0.82935630082393
8077,0.75196913928296
80515,0.911461327060151
3350,0.813338093662544
20027,0.734477805059701
78299,0.904863485308657
27332,0.936184461854897
49576,0.792755920763274
28267,0.750207940957169
66943,0.928050160281018
83579,0.788290445400928
9701,0.825197932798777
39797,0.712282681680276
6687,0.77671135130347
12467,0.730408756827664
55790,0.526918835313054
58254,0.648434746832182
71422,0.747003862965454
16559,0.870554507227269
9160,0.864268470889848
24943,0.733749614571183
104854,0.665596558084988
4139,0.755567271337955
52500,0.784299668820013
85852,0.736983264850247
55125,0.635116604278646
19452,0.730419210638537
12399,0.659260501213616
104666,0.908666313791105
41138,0.792087534874597
100779,0.840217396609795
4741,0.990926074882073
18068,0.829997739039696
58585,0.665795291484592
53680,0.704895833902183
63028,0.896533228458101
90987,0.804473879419577
73269,0.911071134015898
2436,0.764378821084432
62832,0.693451551967144
103930,0.844861644618141
101112,0.774609277740662
75506,0.774165000875798
61897,0.655107452111364
6662,0.591909121740605
42294,1.06833868974537
48115,0.690080297385268
50865,0.69821514316783
27466,0.906781890711008
55550,0.764974006752309
95995,0.901475044958815
88551,0.855905044757028
42846,0.535988011144468
89198,0.868912068152182
40840,0.76574891010183
66237,0.728604648509194
40224,0.781923687070043
32194,0.735110828718887
97579,0.857890471309153
68572,0.6963041140785
9100,0.842064489032308
14385,0.720286391745457
1036,1.0258197714189
102624,0.928715451349661
43398,0.900193196544062
20474,0.714110393988273
86986,0.843336086561144
79902,0.811687755469454
45381,0.67777382484206
37719,0.912540383444949
75441,0.724909592906297
34674,0.856898114229281
57205,0.718432134917281
21866,0.661061136410548
17561,1.08872922248603
80625,0.788423881530527
53265,0.663454941579968
5841,0.587593174932239
52461,0.674671307127997
3807,0.759898752311657
73887,0.883279537336657
13734,0.904919038008842
33138,0.551439746382868
101973,0.843997207144875
22433,0.747039215127034
103523,0.629659210831773
59511,0.763125018178484
101012,0.650557502982513
45292,0.527633694742168
41951,0.735039587225455
24661,0.819688940441662
67617,0.661463374433979
38351,0.572609987029462
15378,0.770077565553334
72909,0.959349746772886
4329,0.846729580275873
79112,0.903087732847154
98325,0.782298550018627
88256,0.672230160800364
19414,0.682845005642255
92892,0.700219043213744
89361,0.835770091447127
59054,0.927422441286404
79940,0.786995627950644
23360,0.725322020622907
103601,0.674448106407332
88750,0.808767887742702
7595,0.78122397622483
75208,1.06500345858595
100922,0.888920268344806
11451,0.88125127084858
22096,0.708390265353218
104831,0.818426457776564
40618,0.740605990390824
83896,0.778520336067233
13237,0.782336659503862
44134,0.756046162808635
100629,0.751442792162926
65679,0.656495847035855
77550,0.749850901795819
5983,0.717078652344341
17662,0.795153329108533
71847,0.962231997841211
102539,0.846453607041148
95593,0.795880221859989
101194,0.667273196943167
105426,0.710179007774191
8294,0.752680846122084
54578,0.780931728917963
33865,0.796872881105093
22775,0.740489829486285
58057,0.856841750530782
66815,0.751071155108788
1500,0.687644308341907
45308,0.818905319747194
52629,0.845302346712012
13228,0.970363588482842
43237,0.676992038729038
57573,0.830783449858963
20355,0.745251208624554
15566,0.750539854032378
101932,0.83239856867692
84138,0.900328798944717
21861,0.757946509570659
13970,0.826661235477072
66717,0.687227922647847
57456,0.777184669229753
44661,0.853649884420879
50833,1.07006632506707
89202,0.732263544619715
14190,0.693585836477919
40032,0.852708274669204
12240,0.616646803490293
25655,0.723270114992677
9812,1.23668544772968
6087,0.870353924278835
67711,0.903917146826064
7391,0.867673885732957
44069,0.743479771928209
43046,0.937095561722948
72068,0.78706390808843
77364,0.803431295759273
18050,0.853254665324927
36385,0.664018755822863
45658,0.85009899050766
26971,0.759765818609241
74433,0.713544556312206
104742,0.8561329695039
100968,0.845054107634399
84483,0.465433882897054
28135,0.814654333115149
44898,0.861326331678423
100881,1.26238144970056
90371,0.819203671680392
17027,0.656851753258994
96998,0.654086212811177
70262,0.744621305228869
22588,0.788386152867383
52726,0.756882555148417
37186,0.859413936850312
60680,0.716929251629384
26290,0.722473605050262
43624,0.691068386986955
102923,0.605413977553728
74713,0.740010927111838
96596,0.692031574060353
9986,0.868412039781722
65566,1.01306524037662
54344,0.816949357141874
47619,0.911462661719659
81335,0.874768166841384
23533,0.578450361827448
14180,0.458055170336702
49472,0.781567230470608
6877,0.964089750006703
51209,0.657057607894965
46696,0.74231670751874
23701,0.601538513219392
27024,0.668843902631469
92748,0.763831664598082
72433,0.92329719436073
78668,0.913190239331307
15000,0.726755441333508
82055,0.970183296184459
47042,0.667205503264586
56836,0.876137935849821
60373,0.662095535517865
81568,0.791748261055364
81783,0.807028229050751
70693,0.662125225182636
81856,0.834689003230146
102873,0.944456441759459
6106,0.852388220119378
87950,1.00684426350115
96363,0.929530873868887
61805,0.743331280292719
27886,0.766909578350946
50523,0.872563842337308
74879,0.955455474562706
58881,0.97954253655576
90899,0.717628103633216
14361,0.872294664107113
40185,0.762911682119735
3250,0.670816118978049
101317,0.813210121108379
76561,0.934973419162859
59234,0.699035542408495
78455,0.868379934999073
30728,0.745147338726088
11628,0.760876090495144
65602,0.789793457811787
82447,0.864650376706989
67899,0.843809961435179
83156,0.814386211111352
84975,0.758638876003466
77711,0.783499725917074
23147,0.841050457835126
47105,0.792342149159699
103310,0.721236404230074
14980,0.644554582551182
95944,0.756822955292623
19916,0.652534194760401
41350,0.784574283897105
5467,0.703399479577119
99959,0.679477679771958
2034,0.745255653596449
65645,0.753578762589942
70673,0.706026433746048
87739,0.854518096754613
31509,0.672337437925416
18837,0.845238881972232
89669,0.823402242545994
93291,0.603430191568732
19185,0.767979651706304
37203,0.845374182526515
20923,0.849130531134424
88510,0.756570230544981
80254,0.756850507472174
24876,0.905441133290301
86623,0.728981750010905
68602,0.799981876324458
50726,0.734187360061543
80757,0.740409260173224
36592,0.767993178584467
82137,0.862119388565379
101440,0.693613098828999
14285,0.853702932334373
30107,0.820856804302208
39133,0.915402381505965
71969,0.629948973454313
47052,0.701076066342066
70407,0.788596102581992
75568,1.11652520551202
1309,0.647534787222468
104853,0.497557570149466
29583,0.825250188425961
35808,0.791138685595762
85432,0.79471157389019
50520,0.697542642127334
62509,0.699639316695012
21738,0.77605830118719
33315,0.918222550602365
15364,0.584158098902888
36025,0.89834083897835
41406,0.699779338213986
83813,0.697916902084927
14945,0.716384791632836
49523,0.806155200958642
69903,0.931531376060056
3635,0.88330826455218
29727,0.889562547119801
30924,0.662475746182545
10117,0.646025053023762
50479,0.681421425354469
45351,0.579183206650819
62211,0.72307061738743
85883,0.944235741836059
46611,0.85774768216747
12809,0.618151557544143
52877,0.712505950990595
9231,0.77479649479041
79019,0.689155182438231
74403,0.781186933294222
70447,0.73782516567167
80678,0.854064404254129
101477,0.788601295971486
25365,0.784754661337857
20653,0.688863779352893
10156,0.783881726687298
18219,0.737356603981555
9114,1.01932677088912
56741,0.596934639151901
36165,0.777601478140745
25408,0.71880288518001
5528,0.873389383128642
24363,0.776355748293413
19710,0.796233592845093
79317,0.713831185890999
26586,0.824654588470811
74827,0.72661657922916
52448,0.687857350018414
3493,0.764035248312724
47819,0.815215668355253
28813,0.764462696051381
76814,0.867443219791377
75964,1.07813396611393
68360,0.725153148144427
105420,0.86345020995879
34814,0.700078926606073
7141,0.815842251245312
2835,1.04527748362331
87849,0.882430573413132
76138,0.759692393646523
10410,0.676749993839248
1764,0.858216935455322
68248,0.67123068284579
64777,0.661298142869219
20512,0.859778035308554
28962,0.778866991292178
102206,0.879848219379173
21825,0.742824431447046
10232,0.809691917824447
82419,0.776429847353158
47197,0.747477634337867
82329,0.831183289936252
19894,0.601655247135246
101591,0.966851596802682
79911,0.782469440406359
38042,0.927321484723318
87327,0.815199039142915
87882,0.799769649029086
96946,0.644928769962547
80848,0.77149783074903
27721,0.671788419594864
13670,0.859445493163227
38716,0.772583395850841
64037,1.10148723019293
51742,0.754047468282908
61422,0.732348337024203
32197,0.807544800548639
37948,0.686727862786539
80030,0.777331500075266
50946,0.98698394232871
36394,0.76761807575677
17547,0.719162942712384
10686,0.762220623247488
2712,0.921329262098445
87350,0.793256144951675
27318,0.692543387788098
98276,0.845218803651373
61399,0.5893486368134
46548,0.740803017699566
25863,0.764866074531499
20976,0.770708968904496
983,0.78231526130931
21318,0.780091820031383
105184,0.600175950935448
48730,0.753109091029614
71604,0.86654325953669
60133,0.70159133387994
88070,1.30833096957165
62980,0.847401901025215
59780,0.744140336976159
1,0.807614004616425
43807,0.576579785151218
44660,0.86829954349788
54742,0.862184438745615
97526,0.825595769102076
90977,0.763693061380655
105097,0.820629618448623
104574,0.776770900028421
70127,0.785933499830352
34510,0.715562550335576
91569,0.775387933564027
56574,0.516244582033461
1849,0.892421961644733
17663,0.864818713172432
36688,0.722996806247179
94812,0.749286426058821
80568,1.06787343555016
25747,0.908942053300649
82505,0.940158067717023
69682,1.06215692269723
105140,0.8396691544785
45979,0.653926617043335
30914,0.891637482251636
93987,0.710598424249953
90022,0.834906561170799
76817,0.897056321988797
26565,0.97015901403538
60925,0.721121760504935
20545,0.720930504561199
55535,0.721815453563525
20768,0.623652201646182
25475,0.682341416125897
46758,0.667976812794622
96643,0.933551746947895
73902,0.740896199290495
3267,0.826583333654635
32117,0.732344404509359
99684,0.884524847958153
19107,0.47666442310653
99814,0.630397036672431
17366,0.609897848973525
102937,0.820699316389431
71032,0.788508826824582
85395,0.785887974586215
86594,0.768012072910588
53485,0.794593213343067
84100,0.963210901414493
84589,0.669023510062944
77087,0.952583231921869
91947,0.73216040092937
33727,0.965650936086338
29772,0.732640729132743
84515,0.773374677812202
40294,0.66202328100975
15237,0.714052555517322
51990,0.762060501728589
103257,0.828344840840554
46226,0.824592249088717
25893,0.774244036709504
17009,0.842682421211326
94691,0.705462081205665
101108,0.787884590265774
32756,0.697273224135996
87786,0.636268814149537
92073,0.738782273285541
103183,0.718269589469869
31805,0.63534965422701
8759,0.785556706847474
92609,0.829373219856528
94620,0.865168904453566
31562,0.846931707674564
20792,0.566405151188926
8396,0.778692619424129
75778,0.724805285762219
79314,0.799164708345706
102762,0.62952682627548
5544,0.755830591065453
100691,0.907794158897697
55927,0.793110919080861
13178,0.806829155865398
50034,1.03113825356644
17457,0.721593871893143
9324,0.712138403723883
101958,0.836578085157468
52138,0.750827277010342
35233,0.861942800645473
43901,0.774461704665201
103053,0.845443203182214
5096,0.844136017687406
88168,0.635461302003213
2808,0.70103141501913
80196,0.776805776214328
74103,0.71736392368058
11652,0.721049312468601
72840,0.481714452036796
50693,0.61143636607835
22037,0.678838858424266
93458,0.592879892277957
35432,0.89399358386453
7324,0.96304268209412
10043,0.631170412584468
100637,0.713177449809519
6581,0.667943247451177
29532,0.678586528877844
96955,0.78004758106906
58596,0.824512357349735
66320,0.682605555907335
60573,0.614805329013218
99452,0.787242409634281
83605,0.701366646770965
73842,0.725617287590345
29626,0.871396175366693
103872,0.723231078498628
7889,1.09404870342449
48886,0.76317273283718
33184,0.705175399216307
9117,0.884148836474036
50897,0.82545695396023
977,0.643511855538192
20846,0.646775225934986
38876,0.878580119150152
50565,0.696671978072677
79004,0.737584085296322
5397,0.706782790584453
71415,0.680335850559554
21447,0.793265600881068
11766,1.10281918281724
38100,0.988693699199142
97776,0.75800566613712
23322,0.953670013948637
26252,0.868705622133931
100357,0.725914241936684
32970,0.77748063582075
18844,0.80116640830441
66947,0.646088561529749
37054,0.758490859126771
54893,0.821656365155234
81056,0.713699172358262
47520,0.607904218196274
74675,0.905921537448677
1128,0.802908113616579
93622,0.712522685390933
79377,0.882039349208998
59843,0.765632968467263
45561,0.653609316825489
31138,0.703475368573399
10550,1.02707440320704
44131,0.803719859128973
87854,1.14264380235349
102512,0.774303489539708
32792,0.816924993515766
43564,0.845636994864341
27573,0.670445118859716
20338,0.581196313318704
77786,0.760321731810527
77394,0.984084964299293
17047,0.754815472331372
56864,0.574529577354747
40319,0.931236429858444
98247,0.814531986285377
53824,1.2100141326376
78856,0.713264472953689
48921,0.801454406129933
69652,0.778530654556732
63713,0.665901323412554
35258,0.77045430578119
80972,0.922864718547045
2470,0.957435608989465
14939,0.707980636909185
47234,0.85303633391445
34103,1.11929724642222
32487,1.03318849985764
84542,0.715138496205563
68504,1.06220218858692
86085,0.757693033923
82518,0.752033827464257
62435,0.860550806281077
86405,0.578029308510899
29882,0.887555245391067
92517,0.697909221600451
46363,0.792189682165216
31882,0.722524043247844
9973,0.913012856757054
59798,0.687421529936483
62363,0.728588918743652
33565,0.851673091730814
17660,0.803454579546738
102661,0.700004929625592
3268,0.932196511432832
57592,0.770267570659477
49432,0.819277609232782
105147,0.803187694965361
7885,0.644633065121163
6629,0.772480220181531
7394,0.843481842836967
87449,0.880626710188702
13848,0.60576418831333
55830,0.735686785321298
46160,0.90067558579875
423,0.759427583236345
68809,0.568724979423011
56858,0.712253768265738
2602,0.711643618613142
33853,0.891375144221485
68757,0.72239919405607
44342,0.857229407435754
32323,0.761690779033648
99143,0.961924016525437
24271,0.732905693516663
55569,1.02604619218377
5441,0.734614596657184
53868,0.802940429884318
97087,0.816969272905602
70737,0.814572933859228
9182,0.819756459416029
47191,0.841578310183202
78995,0.825486318273037
38891,1.10603190452725
72262,0.659852681110713
39313,0.560162142319031
75836,0.73249042532084
65559,0.81025033020789
79812,0.71242298648244
918,0.72043373827337
9785,0.804627434827524
69235,0.867730555759707
101861,0.605802050410578
69453,0.77023259891707
94162,0.716776768349723
22074,0.969444466965927
23436,0.863945388538997
56817,0.814012852439408
31160,0.788648629764979
88523,0.59388672195665
8674,0.647957737090815
82461,0.831606293691585
52045,0.784332628099274
28447,0.797888329834164
74327,0.82329939639565
54095,0.701164278208733
53133,0.720740379048125
75179,0.959043404866147
8700,0.805107918197332
2814,0.808862473675084
102034,0.713486285768511
101022,0.674319089167046
95124,0.738148753332185
85088,0.888361207365629
3792,0.673357891712104
88182,0.901095251124532
42668,0.841570188817673
11760,0.80183086269727
36772,0.85799478511971
68237,0.750825536587893
63091,0.664532932472603
43106,0.793719904497479
36187,0.678521948157809
22392,0.662818956589097
11918,0.678602572322097
38564,0.830223939752912
80400,0.737714127864523
39151,0.790823195868811
10279,0.780839430043667
69645,0.786431369389505
48642,0.758689331091242
99875,0.713143754984561
72632,0.899372430061986
49515,0.686964186242206
31782,0.677629201430581
98477,0.974553858548713
105378,0.765546713952546
104210,1.59817054112787
89701,0.789811126179196
69133,0.808203329177306
52777,0.839292376015575
56650,0.748072943494457
73482,0.969180031643355
52413,0.793340276705228
39774,0.854593050914096
53982,0.766480966901034
7840,0.940035288643785
30679,0.571990305845567
17345,0.665146235700832
98998,0.916253780260932
83516,0.78107119638509
102424,0.984929281939491
55317,0.778459373914954
