"id","loss"
48284,0.685469104703334
102351,0.700327338196443
23496,0.525410887073893
9205,1.0373162934124
76884,0.554152402363357
20435,0.602531045173919
44411,0.462900277614311
10007,0.513308058515119
78900,0.497949523997487
27793,0.568863071106013
29126,0.956341746812254
62026,0.673050365529734
37382,0.748333110264839
51266,0.979182263245177
105354,0.810952145790708
101199,0.803855866920055
77575,2.99422089414464
96986,0.689011178285935
13561,0.708320180277862
7169,0.696810465130407
18269,1.10703781148724
1273,0.652885361597466
57259,0.74369380126383
61313,0.764053724727129
18813,0.484604819914751
50825,1.03035641373341
72371,0.747376718684256
34460,2.23716184192115
22733,0.628921386571086
93382,0.66850863089034
85094,0.833141981054339
84346,0.931255914727611
6295,0.730592342053609
93842,0.69917617535039
31082,0.599968120206561
71719,2.40111864807892
76920,0.528265126523746
14821,0.686762096911455
95986,0.839324978698197
21530,0.18726513271109
55530,0.87896541818849
93606,0.719256958764375
39728,0.91260595296236
67149,0.816600711935461
77836,0.919564789983099
80315,0.7108755001546
53272,0.598341418376987
102721,1.15166608772993
55473,0.663510104062853
29034,0.559850835053668
1196,0.749574232422706
11814,0.66096849483398
33819,0.815032561367866
44043,1.44127666389097
23203,0.837382760827233
88144,0.697528458260775
56957,0.773625683635649
56158,1.01112706394395
20864,0.680455135866998
53105,0.746729747895937
40385,0.838868575659266
51966,0.541509645471413
60561,0.837491115183444
75648,0.758606914655062
5088,0.959607833707276
30747,0.56667678284503
79849,0.797035403731267
85777,0.859298397905921
80926,0.635283239666687
14551,0.789082919350073
26940,1.33966351213558
29339,1.11443791436462
5934,0.956254431993832
100702,0.803490099239227
11935,0.800353380426587
74268,1.33966127442593
14278,0.680703854994983
101015,1.58730816680949
91877,1.87892906945887
20231,0.581920931148811
58411,0.821499644558703
102396,0.775364253790313
83298,0.65518112952403
83849,0.765141950465306
75667,0.767327636823911
16180,0.781127167963322
66093,0.800453825066969
55557,0.716714535625329
82272,0.986721809354902
58753,0.900850214592637
93779,0.642182184193792
47046,0.846761970291689
15232,0.647736658253029
40780,0.77896745420528
53841,0.962309057450429
19711,0.870198046854747
36821,1.02337365840992
92703,0.575883812492478
38780,0.965824387949562
5978,0.682283843703997
39021,0.837809002232794
27903,0.905941202354293
60384,1.05289192968492
40776,0.72185317821161
63367,1.00089260790344
8402,0.836966558428865
99990,1.3137995544254
103652,0.953564978242562
10705,0.795880232227939
74883,0.335948362412307
31669,1.02387907422252
22323,1.11748914671779
35757,0.784891629035169
37883,0.484780330649856
54454,0.816815787967671
68953,0.89800499872888
100022,0.717816563170911
36983,1.20914382710108
21475,0.631392681739094
68632,0.577301785795698
62385,0.643827932706093
16343,0.695030070927684
99919,0.520463104630719
8878,0.492336194305417
9741,0.622909986825724
102264,0.631061427537219
55056,0.972523731875338
51399,0.768377671246125
14253,0.788204242176607
27781,1.14953742270261
66790,0.806163040531839
101890,0.745888114152151
95020,1.11283877618463
88560,0.810745592047774
85078,0.72211831296736
29534,0.65234702777129
53665,0.715717907779348
79249,0.958591045326694
82589,0.819655679343873
51888,0.827968654947254
35249,0.496924344751794
65281,0.847470407291623
65474,0.727885295188542
92669,0.749669497962752
30074,1.06813950356882
56280,0.718067968058463
15023,0.78355748086977
19324,0.673057412660628
44045,0.888602714464233
36363,0.457037951504792
12295,0.532884353965303
1682,0.85874782905044
39367,1.17717333142666
6651,0.827089734663577
88054,0.705992367875367
103795,0.55723772344244
82615,0.351938403279622
91504,0.811979245278499
46482,1.12852903612713
98030,0.684318957338452
7575,0.548237838181043
4817,0.644654786461901
42485,0.578567616354742
87374,0.65833241095577
52000,0.751217700407326
44154,0.89423115592054
27849,0.658464528337052
68426,0.65014465996487
86559,0.68079519138529
68647,0.757910213546666
25530,0.858021168144542
20437,1.23644262532279
52206,0.38123541375163
52495,0.951978633828178
40227,0.928744475057367
66973,0.880212946002498
66718,0.702149014010783
74076,0.780249426650716
8132,0.928536088814475
55843,1.04997327337291
57913,0.810799566329828
45515,0.952979368279065
37354,0.851962809222894
89735,0.802535783674281
12976,0.993720649069898
103364,0.748595921027897
17304,1.48245385633952
13542,0.687360494583057
35718,0.573014317705924
3012,0.79818514920779
95561,0.763001751973085
86447,0.59262270646015
55999,0.85001793789883
36186,0.410298870391838
219,0.569787321540401
14930,0.492026854254832
68245,0.840857160992381
74334,0.619220081907668
105416,1.16076083199471
99361,0.772254493530186
95354,0.96936361534126
50866,1.14332807067672
42765,0.544864486048199
76880,0.683590207164172
22629,1.60814402524609
94265,0.717604644826604
99973,1.3614770013432
105139,0.548775115897694
42178,0.724337266597492
94294,0.684005184515125
13201,1.0130062056701
76797,0.63711645646076
65875,0.758505350380509
28554,0.782712096046856
86243,1.00592912307221
97926,0.999597349912553
16573,1.43228927024445
71330,1.45137351577631
54269,0.648224024214133
15443,0.877568453548959
15871,0.909881332546705
46897,0.667200601193384
55067,0.636830050455545
7300,0.92535895677728
45015,0.978383356939955
99905,0.630031237116303
100278,0.328961851312773
72351,0.88388636557373
39686,0.78312536871666
45264,0.709862780426341
103812,0.936669034119411
60835,0.950601148149785
95230,0.0988380384203516
44312,0.721733288666343
75721,0.727940817229753
80615,0.677841463671001
35135,0.752884011380098
99865,0.51961256627009
58721,0.875566591591168
71461,1.03911596137793
16620,0.730475742703086
23592,1.20661631544363
57315,0.870801047250545
66124,1.08350881889567
62913,0.846985334089093
91930,0.649269792819979
78669,1.00846219738863
87257,0.818453101725581
65705,0.867153422917209
27859,0.532965446505611
27578,0.743918476475005
62179,0.988180808551443
68164,0.702774090618482
56755,0.722598000921278
101025,0.633540712958752
26797,0.661937381612187
104573,1.31566049888022
65740,0.891162856439488
53561,0.897861121129507
30264,0.513263979980357
76334,0.990208620033796
17205,0.841357954149209
45882,0.67362908468436
63855,0.768654819666968
75606,0.908776307576489
83379,0.61793925156765
20628,0.60767705406989
15938,0.661963247253816
70103,0.601706476284699
90512,0.729982669476596
88867,0.594836110395403
38985,1.10400121751333
89155,0.765524935130897
9142,1.19949285544705
66351,0.660619029067358
407,0.706874988809001
92673,1.28312495580997
43780,0.795465854634085
31106,0.788180227093824
83035,0.722226676793688
74382,0.827580453499823
30511,0.929161263678795
40995,1.05132269562714
182,0.782003604719683
29943,0.923154975039274
807,0.634031013136762
65090,1.43367655864755
97560,0.918666175404523
24397,0.838787007605267
98612,0.628072147151524
25274,1.07262789430995
93224,0.521494397743006
25404,0.842456339420897
90736,0.67757065756402
35849,1.29022946442805
33993,0.746700349915262
75991,0.723516365240198
21108,0.52424724044636
64619,0.656678835141018
27180,1.23627489761015
7957,0.663207640826992
42867,0.833552930756576
92672,0.73218066695872
16685,0.670991973464383
78971,0.528628107746508
52612,0.879026856669435
22476,0.899706585913613
86738,0.747397315335966
99893,0.53611248967144
93105,0.798014838930363
76032,0.861640709486901
67254,0.546929979953577
22299,0.819502348899444
30332,0.744027731435068
62415,0.864549397062481
98588,0.343890549972952
2632,0.942441343880703
9355,0.641796909426635
76543,0.833792914882322
56177,0.961095741826105
95481,1.04637138873152
5685,1.02431429026612
76239,0.916827757479295
4204,0.543942235514692
55593,0.822999824732382
43834,0.69283023605576
23093,0.906853494944282
10670,0.566515073464092
2337,0.594545013154907
10471,0.63040311770675
14405,0.790168235078275
75674,0.686466666445101
30388,0.919567180077196
60841,0.438921953234649
29403,0.752177901695852
6013,0.650865662400213
70368,0.744262960587404
94841,0.811318444203986
58980,0.765198816215353
14909,0.798299803681082
70880,0.80278153844354
8807,0.871666722095666
98165,0.54908818198328
83880,0.514967145616846
54716,1.0860092802171
11737,0.916950223563998
28484,0.790899745930587
74568,0.779372196000256
1632,0.994583790976025
95453,0.610198795164359
15227,0.695383475650274
37168,0.672324735921525
2922,0.552684164949946
100049,0.715535452619009
100657,0.82074076490686
97998,0.870086856400667
103046,0.813138021649918
43795,0.797914162185368
104389,0.688177669699875
100248,0.838793444731571
70446,1.00894197260678
49013,0.711408667247601
69552,0.899791147655503
43930,0.745033744464696
59212,0.684418945083301
90440,0.742172406552712
68488,0.685276873278425
12154,1.11698859041484
73623,1.1772743906282
99514,0.61785622053451
101707,0.592450060591922
86322,1.33106400009657
52679,3.01204549211607
11562,1.17774398457016
56102,0.715564231834088
18918,0.651776362444316
69461,0.748175848799096
51509,1.07291956182346
31767,0.814744380812935
78025,0.744117021603387
48123,0.849499246616595
25257,0.753563050196038
16889,0.668994543829206
27981,0.634770605182776
50402,0.893734939932046
42814,0.643371000777564
51748,0.868519984534992
67016,0.829268401430925
17952,0.615000068125409
16576,0.959285676269601
55850,0.90827330382145
1930,0.770533937285216
96208,0.79646897430119
89551,1.12569739447258
88193,0.399664737046437
51147,0.613951713278939
50400,0.728247758356382
14591,0.644887418561297
60125,0.712003321786636
48708,0.286621301666418
31281,0.668049725698408
95855,0.813094557885388
12324,0.713036528627689
14593,0.773495550912506
94354,0.80674318856747
16014,0.661731903976303
17857,1.17160920772658
26088,0.739383714692261
68840,0.675835469524049
61106,0.719970776018033
30220,0.749096726066053
5797,0.74834760875174
88785,1.25193847699734
1220,1.06914388293765
99356,0.573977907201062
66205,0.930500540620023
65940,0.771158404869876
54381,0.923713696257891
77902,0.787849590440438
23859,0.767986299533868
27205,1.32097780700055
77356,0.771778580553093
6500,0.793800904315919
50089,0.82182183451927
96714,0.786917114196998
14407,0.826244109627158
47064,0.341450146372832
16874,0.795125860314567
36469,0.940929590042863
2862,0.93903933305369
65664,0.644280799921934
39380,0.802896401096512
47264,0.553448432988182
64461,1.28844823823066
16549,0.6623159896772
36881,1.30670955748394
102608,0.77966000481193
70347,0.665551840970264
65901,1.04884914443616
70959,1.41830031166573
13504,0.753542634715166
51211,0.887177802801636
57568,0.702848524753354
13483,0.953823840770629
84294,0.690982382453798
97932,0.755715864534296
39327,0.73818651247173
74999,1.30214601043626
53411,1.83589844602059
20877,0.636043723794112
74957,2.31679628295391
36825,0.687309664407614
84042,0.910971010508786
49132,0.455735100733779
81961,0.938338260791039
47102,0.718744777555188
74340,0.524705864719015
95887,0.828987802587569
1375,0.6663700669174
16704,0.754382422701102
22117,0.831864275360959
14873,0.828790969678048
51002,0.737028999610782
33543,0.983439862753843
96185,1.28936220271265
37275,1.05658284120823
16910,0.541374639718435
11054,0.946929385543915
89385,0.677170992388482
82795,0.534222145319345
78835,3.83077399289569
42006,0.821887004857023
15365,1.33820150836455
41812,0.601122908625314
64330,0.809295380462347
96152,1.07173794403812
7228,0.551681193923523
23435,0.85393127050563
94019,0.578878993905097
47032,1.42381848766254
33323,0.965139843456727
58089,0.689484752873505
77866,1.14949608665996
83820,0.494876321479241
4778,0.75592529916116
38581,0.860334510424282
80628,0.632099919942176
41914,0.724910822901677
93500,0.889340824259397
29171,0.730898172044003
92563,0.914430175708038
94637,0.84857274437794
36857,0.882303920505559
82232,0.792885953818481
44240,0.72308185206739
1980,0.77505777011284
54052,0.807345252841454
55881,0.692811670344597
36306,0.578090765690755
63182,0.82784804100025
7725,0.75480739661571
40023,0.757939128133359
56888,0.817910828120286
42352,0.90247530633689
53849,1.33542915883464
15397,1.07419312723999
8706,0.831376644178749
58579,0.826011335764491
23408,1.71108211408354
34989,1.29130051068459
32766,0.435875755142848
79346,0.737796767477135
2848,1.10869797265829
2615,0.823261002066903
23370,0.94303729956248
45735,0.767974292398351
11488,0.819286736710392
27841,1.05907571715613
95604,0.931497936416295
99666,0.722774178191375
81926,0.791883379715977
95582,0.96659287129231
42556,0.633404402107771
16922,0.764673387093865
83060,0.850964002273707
21106,0.569630271814067
89151,0.650128856788076
53979,0.858301038065358
43431,0.7669392394681
11328,0.646956514697072
43879,0.566173116801386
89477,1.00073207340407
55548,0.606535760610681
70654,0.677454895837183
104565,0.923481686945046
50117,0.762099969954473
86645,1.0256453165565
41087,0.776564530720546
105356,0.61218326053235
28246,0.777848058732965
90976,0.784800613671728
40108,0.83935890292588
87641,0.539775271297556
66451,1.1003988872646
41036,0.676418404839648
48964,1.39233043345085
37299,0.238017901155806
16235,0.627231367960079
2669,0.98586165031023
50211,1.71732213055688
92230,0.478940254931836
99424,0.462250187280157
37909,0.626405815486554
96426,0.804507117017321
74254,0.55658235919908
52162,1.3025296193854
63574,0.788278855700549
25050,1.07511553084593
30444,1.02970109503791
2045,0.902866332115615
85418,0.722255222752919
36278,0.977431774991745
97078,0.69806920216763
72472,0.546058577939525
99661,0.6989181355219
30075,0.829380672787734
43386,0.753566424047472
96775,0.617912978671166
52551,1.10807872585027
82274,1.43221342461727
54275,0.689419220179311
82944,0.780800709795506
19759,0.652778865986767
93865,0.660885297543013
38098,0.640517180241924
28997,0.79244564333812
52015,0.652343931976272
98316,0.840185548299574
78810,0.869383451910395
26273,0.610707887495066
53696,0.587015353363255
73565,0.660981499443899
44864,0.725892087454394
68730,1.11717446686102
16265,0.545837419455891
101998,1.2464810532129
24547,0.793878086471639
70813,0.809010441464453
46639,0.610806935854832
80792,1.59172527605317
27737,0.82098989595012
60880,0.773424368621556
28265,0.768471137620082
53054,0.622297117765733
17912,0.751279867483261
82258,1.03041386256735
71430,0.871194639518213
95102,0.687063951879876
48988,0.324650469539013
17987,0.782026042583566
5495,1.027846637754
12367,0.833057399790518
75016,0.797264963366775
19853,1.40151892588407
85456,0.850233568765031
39292,0.617591108216934
96845,0.688609138650881
22684,1.29100380316252
62701,1.65768551928149
97715,0.886776350760208
63152,0.937925013425237
68415,0.633310771107223
53532,0.692504706297376
96388,0.892470433686237
29115,0.678117157692536
90238,0.547080419224465
58436,0.817271963690507
96341,0.784803105307125
11954,0.705425962972893
29837,0.51377065207524
73368,1.13885802872427
80715,0.600944331571192
49608,1.01749060181673
69916,0.89627318743598
86122,0.744893952553092
67110,0.9137353969634
47417,0.87238763703991
84855,0.652839251807016
5519,0.964749240314034
69031,2.35500319404563
4365,0.694693348488148
67837,0.664177243045153
18066,0.972139876289832
41825,1.2800574550149
69713,1.07107356465139
5351,0.787239558584126
40517,0.363219446689028
55216,0.903529865266986
102960,0.824481277768206
24449,0.839715445630656
73029,1.25534187796507
44176,1.02048986346944
71514,1.07475208650186
71402,0.840484623098452
68369,0.79491561115242
96518,0.987836207463599
49188,0.807181838960405
3888,0.788499809723352
61546,0.66486728878602
17174,0.611440095783565
86764,0.614383354473451
65691,0.74910513768327
40258,1.3051764714495
96326,1.10350389352163
35441,0.701909017252745
101649,0.665135276702217
21775,0.636767561218387
71259,0.736048787486714
31839,0.76732171221469
17104,0.662942443239579
60285,0.868803677918316
88400,0.64159077684325
68184,1.03575575096242
13904,0.874139435258581
44443,0.736242246943882
7520,0.507837844596312
81669,0.571542692462821
13882,0.617931490515547
72279,0.685840560068555
105248,0.93503978473455
33854,0.885169924507132
27176,0.619247208527243
62191,1.00741730029804
98992,1.19466271438879
20866,0.816877527142945
14664,0.757201807528738
78781,0.898407216504758
40403,0.62282182608483
22622,0.972531378620628
38725,1.67475393091663
30181,0.909426805075736
2068,1.00073570123402
49003,0.669394534992363
63204,0.969845811453743
49577,0.810325811375419
28005,0.887351018200134
40607,0.926850544446791
45686,0.650055992296922
59926,0.59465682188672
48636,1.16173488141231
98155,0.63909871685624
1241,0.727423651976769
10607,0.618130248938175
94982,0.608111256037599
25611,0.675303522520726
62016,0.693018279919371
28089,0.663914156578564
64555,0.758485497173539
612,0.62911773280219
79012,0.77362058656642
47743,0.76709710644859
103484,0.732310516893876
81261,0.45689104482793
18222,0.64494781654241
98660,0.662120409795861
28829,1.00135068894494
63906,0.870547609168944
25315,0.853663459644293
86468,0.849848672903544
207,1.94664317247976
83251,0.956625341969895
79322,0.8661804863735
59219,1.38613864014648
44630,0.479905564673601
53115,0.984915118237722
61765,0.897218526452012
73888,0.714396509821763
83409,0.647263658948121
63456,0.777112768677392
41236,0.460174881195603
11242,0.727665467255515
52895,0.929121014713712
68068,0.818498120743773
31013,0.594087522332998
41450,0.788997261937334
25320,0.818959555907631
69775,0.620247125877421
18291,0.744989184109784
31232,0.856271775581505
85915,0.597106989966145
38328,0.575035244914734
44992,0.799616429942843
48490,0.63871026896664
31880,0.524788551966424
35592,1.10211109088
12058,0.528575921781235
93531,0.896150713716527
85182,2.25316284996078
47737,2.8514183048866
87732,0.41088613811126
54825,1.10189262872435
83740,0.841321084942969
36613,0.886577885734014
51624,0.658869887252216
30449,0.411748619304594
12805,0.636207134866808
73740,1.29485449284656
29934,0.521251223978193
63530,0.590376078365297
25537,0.749593985488514
97115,0.493487873765965
47884,0.566606364040174
52268,0.762006751065785
38589,0.846238843779572
87517,0.762877673596948
5650,0.635118537346229
62011,1.11405110200034
86729,0.827533044776176
10481,0.881435494716604
50213,0.716919985634318
88125,0.784312410480591
13181,0.854300828524296
58903,1.65925698443556
802,0.746863571377886
19144,0.860990885500148
56207,0.739533835912146
45078,0.624555809861072
84224,0.643198967741882
74730,0.775924773497807
20076,0.74602113808674
47377,1.09278623001708
99946,0.500602429583484
81957,0.623960047465105
73020,1.09723299963917
20235,0.492417537143642
45701,0.848121455419752
9698,0.976336024483524
3246,0.745859264217727
5673,0.799055029394878
70886,0.713601052401179
50909,0.764950579083338
76355,1.03724526289035
36217,0.842316609500246
97319,0.866735992084181
102887,0.777816458939393
37310,0.341392050601047
87984,0.804253461322945
41563,0.74505425702881
65606,0.84694499310216
76469,0.809145882203729
5945,0.501021914923279
83484,0.935058485414424
49619,1.20024996804152
4098,0.720508347631156
73749,0.80263424149301
100066,0.976332711620307
90223,0.732813225209762
59519,0.601595457020516
36333,0.805894114820217
46192,1.6040750441646
14742,0.718347586877412
6811,0.951381550541094
36108,0.583572851184824
53261,0.971476867402845
65506,1.75175783042986
1125,0.66635812679584
5479,0.648685664628078
88871,0.86706714419058
78373,0.908056066983054
72782,0.838514632991084
9023,1.0873527483868
89065,0.797540715555132
59602,0.586672449262117
45900,0.651293478741011
94556,0.749733031352259
77102,1.26147189291655
78923,1.01216449235094
58521,0.934765850693714
64463,1.18518208707973
56960,0.705584596693685
102477,0.565813831141184
37752,0.634720043345329
38611,0.599164469889321
99763,0.791247410769061
99198,0.852985415599799
71150,0.566909796564191
41011,0.691767236688898
37964,0.736865381463782
79254,0.704611134551548
8445,0.676342272140831
86603,1.12797558119445
18448,0.720778026044741
51325,1.01024448649826
10535,1.07701978231076
44755,0.92668437496103
100494,0.407321224054886
88725,0.664926573381578
46617,0.819660916220497
49318,0.699325451462985
31190,0.626199616325672
91097,0.65228299515223
39582,0.809212507466394
100938,0.86747767658668
40998,0.862401105637938
52807,0.733728815678658
67055,0.671735762871497
74494,0.797455009604468
12890,0.983158369097281
62721,0.860033279422348
41892,0.651506592365956
2899,0.789893647319517
16667,0.764755314191299
34880,0.651689212777596
38106,0.810999546550549
19009,0.647474415892416
38160,0.804784688121912
12799,0.608265799604778
61366,0.634023671940318
98914,1.04109770942652
12211,1.17631504895021
75678,0.824214382121186
23683,0.578348982439375
29486,1.01961159196034
71876,0.57640650490251
114,0.616782479497573
69281,0.747353201334833
56722,0.790528119234474
75270,1.0060607345153
49227,1.99738177446214
70003,0.685543673429885
65836,0.477121363123007
39674,0.960304672432336
83316,0.2581891560914
30653,0.869558540309462
103987,0.680240141141788
21990,0.673652740224449
103342,0.627880887945707
34743,1.12146675671432
85579,1.46884391907058
101911,0.667888662035169
11330,0.680847183097476
44062,0.908930212202659
35785,1.04331863951359
101046,0.60066359270168
87692,0.632047965907567
74703,0.619793367939949
17190,1.59672615149205
67879,0.677560675639813
50587,0.815064027880936
1906,0.839519807603707
97826,0.546439358429965
44883,1.0889862674349
84582,1.03742571937157
37594,0.999951359281373
25003,0.710034005072876
103486,1.15487840157839
98547,1.10927741001899
49787,0.600419210433064
79295,0.725374008221199
5472,0.724509586999065
55851,0.742099759526902
35657,0.845663391571633
64545,1.0492019184921
54272,0.918280192521466
24415,0.843368408867011
42099,1.13548976207037
42531,0.306005060154319
52049,0.813897905048
31775,0.678027238464069
36402,1.04139918631635
48116,0.782730983793892
20561,1.03490248939056
36468,0.859191722752949
79972,1.04777159741126
18416,0.672929788624904
78136,0.916254316306923
27182,0.872626552266701
9631,0.330836517747753
8005,0.521827447715839
70613,0.517431797760172
77097,1.01072201014649
63957,1.02765064760764
2216,0.952030551612003
93167,0.638810581645987
27140,1.43350266804347
103044,0.945769650791949
73960,0.731199738123952
75378,0.66869639561701
96429,0.635110696754153
17329,0.706838125610642
36310,2.57059097872622
44637,0.485531509076984
34728,0.701258848191626
65311,0.759496943112167
4051,0.928395646971798
56703,0.738280375852158
41490,0.896610248319818
87488,0.699975515744934
77728,0.938312165846913
33150,0.929539680752814
7086,0.762795717523695
2523,0.639697284809121
39611,0.918971989797261
89349,0.712739444238812
40641,0.612888102869022
4782,0.709811203621501
48247,0.472318771210922
12644,0.796561008204655
45784,0.917594422903595
53299,0.872693844244975
29281,0.556608912850991
30775,0.635932761754631
8894,0.660189432338071
91176,0.504472203095044
52155,0.761518853439341
6008,0.49852269054001
55043,0.63335507399803
28022,0.754836321542829
57156,1.02096171130928
56600,1.23461568205982
51110,0.536554109189258
17333,1.01208558510295
29247,0.682183273026853
69051,0.807113935042622
92006,0.618563013226426
63485,0.651054787689967
99326,1.10629277565904
8736,0.788897697990262
5368,1.68921421013415
67860,0.633798425028593
11342,0.526728694439603
28613,0.548203635920303
95328,0.642174881157453
52137,1.53038225822631
82445,0.870634702563676
64624,1.99865880231331
10075,1.00524205327828
11606,0.969690203331536
7717,0.764810491011123
61100,0.7435307494659
91034,0.881657776682275
95092,0.664525121696674
54460,0.75694742029283
2871,0.680684340016652
54355,0.896165749744647
87212,1.16380559627227
82164,0.695006077642245
68076,0.820743877242776
27633,0.876262170220929
62079,0.758762932929194
72538,0.578952793620804
79958,0.72997245622743
102033,0.806663109299343
47495,0.752788652967293
79615,0.844977648826264
68252,0.638670389591858
62437,1.07511625629114
43566,1.12119139799736
48441,0.628281845928347
18577,1.20165172358421
74958,0.80257070984656
81516,0.810795503754378
71697,0.969678058489603
64638,0.84974675232411
88627,0.798527114017326
25632,0.950638854894303
8467,1.51151768434413
24994,0.355936718894249
87094,0.693519238607971
26782,0.645758872253146
73501,0.959983241583398
54574,0.791699424177717
54113,0.661312545564965
49465,0.333010898333947
31893,0.752871784426709
6067,0.519371916618795
76578,0.907743600931903
26553,1.05069377947332
62274,0.52265741774756
52771,0.738966850358565
83131,0.781133718521691
62434,1.27494650689342
18967,0.674946232427894
88321,0.973639710146266
23155,0.530417069601218
92498,0.800266395228006
22377,0.79707000899903
66590,0.461446155654915
33153,1.21650249831269
33505,0.852125510623835
103921,1.08495627655617
81404,0.864027162014878
26073,0.507729472809996
75992,1.29368595898619
85856,0.622156098837299
4062,0.711799333222261
52487,0.780474145264452
22247,0.685610440049462
83458,0.250174262538382
23075,0.812436924208457
72166,0.637975819642547
47054,0.698428161826001
1379,0.890379164044104
34959,1.00287012210115
65416,0.653446939590603
94147,1.06094313695793
94879,0.748351739533594
34547,0.62377467718407
5170,0.761162355683829
83160,0.510075515570541
35199,0.58066311168594
89596,0.808935395262021
19539,0.780295728508706
97987,0.877174198542006
43585,0.578660557242019
40727,0.992708227124247
60817,1.24654179930483
17121,0.569577824897246
34215,0.374892235201077
103251,0.875784879456052
29861,1.07864634368772
29162,0.535195524287305
24067,0.927899294353704
416,0.581062088984431
81248,0.596701052907663
48703,0.717335796414191
1078,0.830517784706425
31123,0.59505255493553
89345,0.829956919612018
86365,0.890703101802656
22560,0.777041035322549
45287,0.920358500382827
69206,0.881937306781845
61626,1.25952060436388
68801,1.62561636921197
21970,1.06021519088706
59804,0.738648557529729
71879,0.891059642667707
80990,0.390673476604856
13731,0.904115788039637
2685,0.775238637939113
90832,0.525937883495123
47945,0.950797724604444
45726,1.3357994330781
8771,0.860070422064255
104829,0.974745486570056
61213,0.628718726826447
92468,1.1535371902423
27623,0.509747319774221
74339,0.39439503414634
2834,0.641217046062125
37711,0.825951994982262
21807,2.25382486414672
87673,0.564570049117458
34599,0.920258849819013
26052,0.79209557497433
80750,0.770403025622696
98064,0.766998925770369
14143,0.595662328006861
87204,0.501939457081591
63968,0.965079962943756
61476,1.11732048466978
49680,0.574484825878196
66739,0.748996954897163
95280,0.700862638469405
80679,0.926802291220449
26439,0.736976550948889
54839,0.774379755647139
69243,1.04352756338378
81671,0.630975341588075
91133,0.711618144773941
47336,0.963494476021487
44136,1.88717810285955
10566,0.992023720753677
16351,0.755022872793307
96313,0.489208355413833
99969,1.01281157794224
2344,0.782230584600141
4786,0.870038932321292
71419,0.868353375857362
22128,0.678465423159217
14245,0.988304427366127
54694,0.864471566227015
48382,0.522106834710415
84558,0.790277376173336
21938,1.08609347375701
38108,0.927362555835046
59718,0.816153930138882
42666,0.556002633814823
37209,1.38799887764941
66773,0.533618099899856
63940,1.46389481856934
101508,0.721948622027385
50854,0.678130137918789
93532,0.63723483953765
81149,0.88310862336257
21260,0.838264046155953
98355,0.90305260267067
39622,0.805605413777634
89801,1.2926054696317
4491,0.644390943865226
13578,0.841581868101381
18414,1.17880075765814
27166,0.814727415108149
63374,0.739974377846073
34325,1.06613451837473
64348,0.644174516398768
2717,0.701062037178545
90769,0.707010152350169
9194,0.876467087460294
95846,0.907943607371699
87022,1.33488277453142
47387,0.708554116047743
30949,1.01307604329789
38357,0.845138786026237
23019,0.694794598701898
69013,2.7867156768269
101452,0.769321822996996
104824,0.794078125431197
69059,0.91161611573517
100866,0.503686430795851
60545,0.651121699976295
87691,0.82783989622034
98606,1.76760025401647
47915,1.30149405886464
55479,1.10186256488773
95386,0.613323518914415
89718,0.566067676733512
23695,0.649393214918986
986,0.788087544919439
13913,0.687229682227225
105193,0.670222451671478
54487,0.969481921701856
3615,0.836657054539889
34930,0.767406302104835
42806,0.73741063645087
89845,1.20412617565952
40373,0.551209679726322
67103,0.78738129278685
14103,0.7353991745762
34315,0.870738154395858
13404,1.04702449826659
18890,0.625137396603342
29039,0.91933550078892
65827,1.22981611223383
27011,0.657950126240865
105002,0.640794171887136
94471,0.764914487165531
73724,0.758937004693009
46383,0.598899367025219
78450,0.869516024516284
41340,1.00789702571471
73813,0.980812560183919
18206,0.740238158603454
56680,0.743238056754149
55264,0.952125259645931
243,0.789501650808286
22255,0.936874440122331
98363,0.664963850717796
19576,0.935177207853689
16666,0.994256644991856
90592,0.496433186137049
96178,0.763812256228894
63296,0.692530079972631
93139,0.992570642359316
16921,0.596139148790242
92275,0.910360886074941
5,1.0088895606196
11779,0.826807022948441
71940,0.970842875475626
67299,0.823930840252336
50180,0.690064981357603
28080,0.983499571507055
102760,0.574077478837105
71978,0.914360083886076
100438,0.591964082929657
38307,0.646514270948269
65466,0.720365100772452
71285,1.12109934490223
23305,0.779281055096439
82371,0.761113129128928
64504,2.20090905069007
19424,1.2800619324849
6702,1.0468168214692
45643,0.936566998396327
36553,3.6276768922394
7251,0.845000015541107
55948,0.920421010055738
3468,0.796927538276691
70332,0.623048979985975
47862,1.59566005291929
53679,0.663548965996445
81727,1.35081009155388
46623,0.858177384824201
56389,0.948537254675308
52816,0.527952266616741
14178,0.65271651520453
67230,0.874733251378104
89486,0.926390789663575
7295,0.895816564138988
50030,0.843220151400585
53160,2.12731071728429
22441,0.419828363367449
59390,1.2881078892906
381,0.605493184308947
5288,0.728377766022139
22518,0.768161356280347
102020,0.736837295736784
58019,0.519723814088837
47405,0.777240345302662
19572,1.05799841062845
96401,0.712089825531044
33667,0.598671958729446
35014,0.706190080453384
1994,1.88667022167956
42616,0.792399529036891
10866,0.631374335468301
101549,0.581194844474994
35253,1.65127146939829
69997,1.12992626791643
16035,0.85485104281839
53324,1.0135484472728
49490,0.753141566212258
64947,0.745742450066664
31523,0.79096103231356
40608,0.346803018500824
22861,1.28238006008432
61662,0.915305617817247
80651,0.824804740955811
81203,0.564059051776851
44291,0.829911987626926
48884,0.893361866462127
16687,0.495350347026139
